clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.012286253559934778,5.3302321434021,0.27485546469688416,0.9997038841247559
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.015095202653900994,6.9327216148376465,0.35149461030960083,0.9995152950286865
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.018546348734442802,9.240457534790039,0.46901971101760864,0.9991384148597717
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.022786514316233974,10.715499877929688,0.5436109304428101,0.9988523721694946
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.027996089263633433,14.090814590454102,0.7097881436347961,0.9980520606040955
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.034396705137956805,21.72420883178711,1.1127886772155762,0.9952452182769775
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.04226066409512487,36.402984619140625,1.8940892219543457,0.9864403009414673
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.051922523468393586,57.12310028076172,2.981696844100952,0.9668484926223755
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.06379332888043475,81.27479553222656,4.147715091705322,0.9363260865211487
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.07837810140573315,93.3812484741211,4.756661891937256,0.9166806936264038
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.09629732274171175,102.3124771118164,5.193481922149658,0.9010571241378784
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.11831333243475442,110.05305480957031,5.580544471740723,0.886009931564331
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.14536276018142485,114.82459259033203,5.8178277015686035,0.8759655952453613
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.17859637297609765,118.60076904296875,5.984328746795654,0.8689955472946167
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.2194280323269018,121.84158325195312,6.133669376373291,0.8622864484786987
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.2695948443325881,125.00846862792969,6.298949718475342,0.8548884391784668
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.33123106159213234,128.12493896484375,6.457116603851318,0.8478604555130005
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.40695888096473093,131.29251098632812,6.624927997589111,0.8404157161712646
convnext_base_w,laion2b_s13b_b82k_augreg,0.021406661993596966,0.5,133.0802001953125,6.718005657196045,0.8345425724983215
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.01,3.785208225250244,0.19177493453025818,0.9998568296432495
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.012286253559934778,4.451387882232666,0.22776111960411072,0.9997981786727905
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.015095202653900994,5.74967098236084,0.29337620735168457,0.9996678829193115
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.018546348734442802,7.588503837585449,0.3883918225765228,0.9994224309921265
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.022786514316233974,10.847553253173828,0.5631278157234192,0.9988203644752502
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.027996089263633433,14.570615768432617,0.7531299591064453,0.9979045391082764
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.034396705137956805,21.11945343017578,1.0934500694274902,0.9955658316612244
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.04226066409512487,29.739761352539062,1.5510075092315674,0.9911261200904846
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.051922523468393586,53.66843795776367,2.8081929683685303,0.9710756540298462
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.06379332888043475,71.71878814697266,3.7194297313690186,0.9495939612388611
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.07837810140573315,87.90921783447266,4.495766639709473,0.9261941313743591
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.09629732274171175,101.26140594482422,5.162225723266602,0.9033437967300415
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.11831333243475442,109.42779541015625,5.578909873962402,0.8872388005256653
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.14536276018142485,115.59263610839844,5.898362636566162,0.8742342591285706
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.17859637297609765,119.73196411132812,6.076857566833496,0.8664795756340027
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.2194280323269018,122.6273193359375,6.202822208404541,0.8606061935424805
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.2695948443325881,126.08475494384766,6.360447406768799,0.8535274267196655
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.33123106159213234,128.1512908935547,6.465085983276367,0.8486819863319397
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.40695888096473093,130.73377990722656,6.586425304412842,0.8431224226951599
convnext_base_w,laion2b_s13b_b82k_augreg,0.027277973905842596,0.5,134.77383422851562,6.82454252243042,0.8306241631507874
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.01,3.825207471847534,0.198734313249588,0.999854564666748
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.012286253559934778,4.972522258758545,0.26009610295295715,0.9997544884681702
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.015095202653900994,6.081276893615723,0.3183933198451996,0.999630331993103
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.018546348734442802,7.998386383056641,0.421583354473114,0.9993619918823242
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.022786514316233974,10.583974838256836,0.5569250583648682,0.9988941550254822
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.027996089263633433,13.75645637512207,0.7174262404441833,0.998165488243103
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.034396705137956805,19.450435638427734,1.0188395977020264,0.9962868094444275
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.04226066409512487,29.392902374267578,1.5453743934631348,0.991426944732666
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.051922523468393586,42.11453628540039,2.192265272140503,0.9827291965484619
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.06379332888043475,64.77387237548828,3.3849751949310303,0.959295392036438
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.07837810140573315,82.18242645263672,4.257802486419678,0.9357223510742188
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.09629732274171175,98.0283432006836,5.034650802612305,0.9101921319961548
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.11831333243475442,108.39308166503906,5.561418056488037,0.890708327293396
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.14536276018142485,113.267333984375,5.793878555297852,0.8807578682899475
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.17859637297609765,117.62271881103516,5.995667934417725,0.8717466592788696
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.2194280323269018,121.3167724609375,6.170441627502441,0.8645790815353394
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.2695948443325881,124.43754577636719,6.3154215812683105,0.8574105501174927
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.33123106159213234,126.89846801757812,6.4104461669921875,0.8529331684112549
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.40695888096473093,131.3221435546875,6.609739303588867,0.8440318703651428
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.5,134.72950744628906,6.8358306884765625,0.832751452922821
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.01,2.3405847549438477,0.11856988072395325,0.9999493956565857
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.012286253559934778,3.408844470977783,0.17042288184165955,0.9998979568481445
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.015095202653900994,4.663971900939941,0.2349487543106079,0.9998116493225098
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.018546348734442802,7.329334259033203,0.3746544122695923,0.9995248317718506
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.022786514316233974,8.95960521697998,0.46256864070892334,0.9992772340774536
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.027996089263633433,11.153536796569824,0.5753684639930725,0.9988760948181152
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.034396705137956805,17.174068450927734,0.8769746422767639,0.9973436594009399
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.04226066409512487,20.273128509521484,1.0386004447937012,0.996247410774231
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.051922523468393586,29.811429977416992,1.5317364931106567,0.991837739944458
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.06379332888043475,45.839012145996094,2.370345115661621,0.9805401563644409
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.07837810140573315,69.75732421875,3.643435478210449,0.9546545743942261
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.09629732274171175,86.91356658935547,4.502725124359131,0.9306912422180176
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.11831333243475442,100.7977294921875,5.192560195922852,0.9079789519309998
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.14536276018142485,109.29399108886719,5.602815628051758,0.8924751281738281
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.17859637297609765,114.25459289550781,5.834912300109863,0.8828819394111633
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.2194280323269018,119.79473876953125,6.0760931968688965,0.8725680708885193
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.2695948443325881,123.7882080078125,6.263566970825195,0.8644024133682251
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.33123106159213234,128.22122192382812,6.455930709838867,0.8563971519470215
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.40695888096473093,132.26040649414062,6.658127307891846,0.8471556901931763
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.5,135.80831909179688,6.893448829650879,0.8354717493057251
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.01,2.2608447074890137,0.1122896671295166,0.9999578595161438
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.012286253559934778,2.951775074005127,0.14919860661029816,0.9999269247055054
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.015095202653900994,4.054386138916016,0.20351167023181915,0.9998582005500793
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.018546348734442802,5.235939979553223,0.26352164149284363,0.9997637271881104
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.022786514316233974,6.743063926696777,0.3449518084526062,0.9996022582054138
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.027996089263633433,9.493829727172852,0.4819171726703644,0.9992198944091797
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.034396705137956805,11.972522735595703,0.6089805960655212,0.9987541437149048
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.04226066409512487,16.277502059936523,0.8274811506271362,0.9976823329925537
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.051922523468393586,22.819774627685547,1.1666771173477173,0.9953670501708984
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.06379332888043475,33.737735748291016,1.7476181983947754,0.9896718859672546
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.07837810140573315,50.747562408447266,2.6701669692993164,0.9762324094772339
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.09629732274171175,70.52558898925781,3.7225468158721924,0.954084575176239
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.11831333243475442,87.25643920898438,4.567524433135986,0.9310718774795532
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.14536276018142485,100.79862976074219,5.224282741546631,0.9094262719154358
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.17859637297609765,108.95840454101562,5.6082258224487305,0.8951349854469299
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.2194280323269018,117.19490051269531,5.9748125076293945,0.8808890581130981
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.2695948443325881,122.51876831054688,6.218435287475586,0.8707807660102844
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.33123106159213234,127.21489715576172,6.430930137634277,0.8615735173225403
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.40695888096473093,133.0286865234375,6.732802391052246,0.8477864265441895
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.5,137.06085205078125,6.959418773651123,0.8364419937133789
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.01,3.3729474544525146,0.1705314815044403,0.9999045133590698
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.012286253559934778,3.5952906608581543,0.17821922898292542,0.9998959898948669
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.015095202653900994,3.6570847034454346,0.18277409672737122,0.9998908638954163
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.018546348734442802,4.483901500701904,0.22490403056144714,0.9998345375061035
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.022786514316233974,5.464296340942383,0.274825781583786,0.9997525215148926
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.027996089263633433,7.300265312194824,0.3667164742946625,0.9995592832565308
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.034396705137956805,10.555068016052246,0.5317299365997314,0.9990741014480591
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.04226066409512487,14.055124282836914,0.7070651650428772,0.9983574151992798
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.051922523468393586,17.563526153564453,0.8904095888137817,0.9973980188369751
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.06379332888043475,24.96263313293457,1.272193193435669,0.9946917295455933
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.07837810140573315,35.449806213378906,1.834954023361206,0.9889779686927795
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.09629732274171175,52.28160858154297,2.7659294605255127,0.9751430749893188
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.11831333243475442,71.35995483398438,3.7883803844451904,0.9537014365196228
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.14536276018142485,89.18986511230469,4.689700603485107,0.9293442964553833
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.17859637297609765,103.922119140625,5.390895366668701,0.9064140319824219
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.2194280323269018,113.99180603027344,5.859559059143066,0.8893433809280396
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.2695948443325881,120.31729125976562,6.15408992767334,0.8776503801345825
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.33123106159213234,127.68882751464844,6.5183281898498535,0.8626844882965088
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.40695888096473093,134.54815673828125,6.903059005737305,0.8445686101913452
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.5,140.31214904785156,7.179628849029541,0.8326424360275269
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.01,2.290483236312866,0.11661878228187561,0.9999598264694214
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.012286253559934778,2.572244167327881,0.1310000717639923,0.9999484419822693
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.015095202653900994,3.510291576385498,0.17633357644081116,0.9999071955680847
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.018546348734442802,4.727088451385498,0.23934781551361084,0.9998250603675842
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.022786514316233974,5.68193244934082,0.2850434482097626,0.9997490048408508
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.027996089263633433,6.5208420753479,0.3256995975971222,0.9996738433837891
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.034396705137956805,9.088103294372559,0.4554125964641571,0.9993605613708496
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.04226066409512487,11.418028831481934,0.5691400766372681,0.998998761177063
