clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.018329807108324356,31.952110290527344,1.5610241889953613,0.9655554294586182
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.026366508987303583,36.015743255615234,1.8000069856643677,0.9539209604263306
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.0379269019073225,40.10893249511719,1.994015097618103,0.9432781338691711
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.05455594781168517,41.333744049072266,2.035407304763794,0.9408822059631348
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.07847599703514611,45.34100341796875,2.1947362422943115,0.9319413900375366
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.11288378916846883,48.659584045410156,2.313467502593994,0.9232677817344666
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.1623776739188721,50.4312858581543,2.3683998584747314,0.9191672801971436
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.23357214690901212,51.73118591308594,2.452501058578491,0.9133034944534302
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.3359818286283781,51.25027084350586,2.4509518146514893,0.9136849641799927
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.4832930238571752,54.6572151184082,2.6537206172943115,0.8982101082801819
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,0.6951927961775606,57.47936248779297,2.7774040699005127,0.8859810829162598
convnext_large_d,laion2b_s26b_b102k_augreg,2.4541853911988967,1.0,60.83767318725586,2.9910316467285156,0.8654130101203918
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.00206913808111479,0.03621603548526764,0.001821601064875722,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.002976351441631319,38.664161682128906,1.8712449073791504,0.9501751661300659
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.004281332398719396,40.684608459472656,2.0444672107696533,0.9400358200073242
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.006158482110660267,42.65440368652344,2.091407060623169,0.9371587634086609
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.008858667904100823,47.22026443481445,2.236436367034912,0.9277853965759277
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.012742749857031334,55.67546844482422,2.6073484420776367,0.900699257850647
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.018329807108324356,56.30009460449219,2.6118710041046143,0.9023196697235107
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.026366508987303583,55.75239562988281,2.584747076034546,0.906305193901062
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.0379269019073225,47.37870788574219,2.189054012298584,0.9323861598968506
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.05455594781168517,42.94068145751953,1.999226450920105,0.9433769583702087
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.07847599703514611,34.369258880615234,1.5983494520187378,0.9638240337371826
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.11288378916846883,40.52278137207031,2.0087428092956543,0.9438034296035767
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.1623776739188721,37.00906753540039,1.7740883827209473,0.9554822444915771
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.23357214690901212,43.19435119628906,2.1367831230163574,0.9349225759506226
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.3359818286283781,48.260581970214844,2.371140480041504,0.9191426038742065
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.4832930238571752,50.327823638916016,2.4334022998809814,0.914370059967041
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,0.6951927961775606,55.699127197265625,2.7410669326782227,0.8893185257911682
convnext_large_d,laion2b_s26b_b102k_augreg,3.661388283197873,1.0,60.48429870605469,2.9934215545654297,0.8665633201599121
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.004281332398719396,30.05978775024414,1.4167667627334595,0.9718631505966187
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.006158482110660267,33.15824890136719,1.5834136009216309,0.9648540019989014
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.008858667904100823,35.92902374267578,1.7129415273666382,0.9585825800895691
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.012742749857031334,39.648399353027344,1.8941879272460938,0.9491432905197144
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.018329807108324356,45.324649810791016,2.1627583503723145,0.933993935585022
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.026366508987303583,49.369014739990234,2.3802764415740967,0.9237051010131836
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.0379269019073225,50.50933837890625,2.4257915019989014,0.9229139089584351
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.05455594781168517,46.223793029785156,2.2006959915161133,0.934839129447937
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.07847599703514611,40.388832092285156,1.879880666732788,0.9514542818069458
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.11288378916846883,44.24952697753906,2.0704691410064697,0.9403050541877747
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.1623776739188721,42.007591247558594,2.1106197834014893,0.9374024868011475
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.23357214690901212,45.16835021972656,2.2447757720947266,0.9282275438308716
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.3359818286283781,51.29256820678711,2.546302318572998,0.906387448310852
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.4832930238571752,53.6441650390625,2.6367685794830322,0.8989284038543701
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,0.6951927961775606,56.927391052246094,2.820929765701294,0.8832734823226929
convnext_large_d,laion2b_s26b_b102k_augreg,5.462408915159338,1.0,61.41227722167969,3.0659689903259277,0.8604369163513184
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.004281332398719396,0.039650753140449524,0.0018908618949353695,0.9999999403953552
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.006158482110660267,34.17045593261719,1.6362886428833008,0.9624854326248169
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.008858667904100823,35.37837219238281,1.7104398012161255,0.9588322043418884
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.012742749857031334,37.392738342285156,1.7773773670196533,0.955498456954956
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.018329807108324356,40.57638931274414,1.903954267501831,0.9487252831459045
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.026366508987303583,45.47157669067383,2.147195339202881,0.9344586133956909
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.0379269019073225,42.06387710571289,2.0008692741394043,0.9434829950332642
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.05455594781168517,43.530792236328125,2.0803303718566895,0.9387910962104797
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.07847599703514611,43.22254180908203,2.059901475906372,0.9400992393493652
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.11288378916846883,41.58381271362305,2.023876428604126,0.9422051906585693
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.1623776739188721,43.93579864501953,2.2056446075439453,0.9312136769294739
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.23357214690901212,48.38716506958008,2.408656597137451,0.9172179102897644
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.3359818286283781,53.81414031982422,2.6657087802886963,0.8972412347793579
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.4832930238571752,54.814659118652344,2.6901590824127197,0.8947321176528931
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,0.6951927961775606,59.07029724121094,2.9350292682647705,0.8733656406402588
convnext_large_d,laion2b_s26b_b102k_augreg,8.149343595525918,1.0,62.90045928955078,3.1518003940582275,0.8522742986679077
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.012742749857031334,27.35848617553711,1.265290379524231,0.9779831767082214
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.018329807108324356,30.32376480102539,1.4040294885635376,0.9727869629859924
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.026366508987303583,30.12883758544922,1.4388962984085083,0.9717116951942444
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.0379269019073225,35.10248947143555,1.6968611478805542,0.9603698253631592
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.05455594781168517,40.16840744018555,1.9408875703811646,0.9472789764404297
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.07847599703514611,46.377193450927734,2.220322847366333,0.9308545589447021
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.11288378916846883,53.81047439575195,2.598313570022583,0.90423184633255
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.1623776739188721,55.29817199707031,2.692871332168579,0.8970135450363159
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.23357214690901212,57.668609619140625,2.8273463249206543,0.8859387636184692
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.3359818286283781,56.03172302246094,2.7511003017425537,0.8919672966003418
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.4832930238571752,57.161964416503906,2.782684564590454,0.8882166147232056
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,0.6951927961775606,60.43478012084961,2.989025354385376,0.8699488043785095
convnext_large_d,laion2b_s26b_b102k_augreg,12.157969509318965,1.0,65.71617126464844,3.277153730392456,0.8410006761550903
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.004281332398719396,32.448490142822266,1.5580720901489258,0.9670636653900146
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.006158482110660267,35.45583724975586,1.6863224506378174,0.9617672562599182
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.008858667904100823,41.085086822509766,1.975689172744751,0.94645094871521
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.012742749857031334,36.333003997802734,1.704897165298462,0.9607411026954651
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.018329807108324356,45.31111145019531,2.127420425415039,0.9376617074012756
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.026366508987303583,43.876651763916016,2.076948404312134,0.9408074021339417
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.0379269019073225,51.218505859375,2.4418694972991943,0.9176433682441711
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.05455594781168517,46.91127395629883,2.2452235221862793,0.9306051731109619
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.07847599703514611,47.64866638183594,2.3282039165496826,0.9254810214042664
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.11288378916846883,50.0012092590332,2.4825780391693115,0.9147288203239441
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.1623776739188721,48.65040588378906,2.4602725505828857,0.9160398244857788
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.23357214690901212,53.67876434326172,2.656010150909424,0.9010023474693298
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.3359818286283781,56.608821868896484,2.7745108604431152,0.8913544416427612
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.4832930238571752,60.51796340942383,2.9728546142578125,0.8741835355758667
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,0.6951927961775606,62.430484771728516,3.0730140209198,0.8651737570762634
convnext_large_d,laion2b_s26b_b102k_augreg,18.138420703071393,1.0,68.41300964355469,3.439838171005249,0.8271011114120483
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.001,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.006158482110660267,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.008858667904100823,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.012742749857031334,0.0,0.0,1.0
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.018329807108324356,33.61045837402344,1.5683879852294922,0.9675709009170532
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.026366508987303583,39.96223831176758,1.8916956186294556,0.9540225267410278
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.0379269019073225,41.521873474121094,1.9775230884552002,0.9493495225906372
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.05455594781168517,45.099910736083984,2.1572418212890625,0.9381505250930786
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.07847599703514611,54.26390075683594,2.6723520755767822,0.9027639627456665
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.11288378916846883,54.59335708618164,2.6234171390533447,0.9062713384628296
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.1623776739188721,58.18512725830078,2.831165075302124,0.8905914425849915
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.23357214690901212,60.127262115478516,2.962899684906006,0.8787940740585327
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.3359818286283781,60.1458740234375,2.9418606758117676,0.8805217742919922
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.4832930238571752,63.041107177734375,3.076904058456421,0.868732213973999
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,0.6951927961775606,65.24806213378906,3.2339589595794678,0.8541094064712524
convnext_large_d,laion2b_s26b_b102k_augreg,27.0606292727936,1.0,73.25940704345703,3.7283999919891357,0.7993831634521484
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.001,0.0,0.0,1.000000238418579
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.0014384498882876629,0.0,0.0,1.000000238418579
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.00206913808111479,0.0,0.0,1.000000238418579
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.002976351441631319,0.0,0.0,1.000000238418579
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.004281332398719396,0.0,0.0,1.000000238418579
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.006158482110660267,0.0,0.0,1.000000238418579
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.008858667904100823,0.0,0.0,1.000000238418579
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.012742749857031334,46.0762825012207,2.2096364498138428,0.9358879327774048
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.018329807108324356,40.5106086730957,1.9232593774795532,0.9522082209587097
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.026366508987303583,43.675628662109375,2.1233787536621094,0.9413189888000488
convnext_large_d,laion2b_s26b_b102k_augreg,40.37163260391119,0.0379269019073225,45.71562194824219,2.2348945140838623,0.9347801208496094
