clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.007042841151127738,106.72457885742188,5.626376152038574,0.8736041188240051
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.00930796485943845,106.33212280273438,5.587146759033203,0.8751192092895508
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.012301599307073393,108.06763458251953,5.672553062438965,0.8710430264472961
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.016258048649414266,107.2722396850586,5.625899791717529,0.8730589151382446
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.021486974115205903,109.72756958007812,5.738532066345215,0.8671654462814331
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.028397630403459398,107.68350219726562,5.62564754486084,0.8722721338272095
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.03753089700800592,105.70774841308594,5.517003536224365,0.876882016658783
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.04960161148001826,106.33145904541016,5.506977558135986,0.8772382140159607
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.065554517945304,109.95378112792969,5.649279594421387,0.8707528114318848
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.08663820982454096,117.35004425048828,5.965246677398682,0.8563888669013977
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.11450285406513153,130.82037353515625,6.594429016113281,0.8267136812210083
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.1513293455117886,145.10647583007812,7.352870464324951,0.791152834892273
convnext_base_w,laion2b_s13b_b82k_augreg,1.200102719578103,0.20000000000000004,166.39544677734375,8.539673805236816,0.7326120734214783
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.001,62.94296646118164,3.3291172981262207,0.955051839351654
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.0013216207294336048,60.790489196777344,3.2037830352783203,0.9591274261474609
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.001746681352468612,71.80384826660156,3.8119184970855713,0.9422016143798828
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.0023084502831376423,79.69908905029297,4.212323188781738,0.929317831993103
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.0030508957470615824,88.20925903320312,4.6834397315979,0.9121494293212891
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.004032127062657407,98.4217300415039,5.182138442993164,0.8916863203048706
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.00532894270971826,104.99578857421875,5.537118911743164,0.8769826292991638
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.007042841151127738,101.8316650390625,5.369699954986572,0.8846390843391418
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.00930796485943845,101.4800033569336,5.339638710021973,0.8859022855758667
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.012301599307073393,102.12147521972656,5.3614420890808105,0.8849524259567261
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.016258048649414266,104.85961151123047,5.486060619354248,0.8792710900306702
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.021486974115205903,114.20475769042969,5.936952114105225,0.8581003546714783
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.028397630403459398,109.42638397216797,5.676078796386719,0.870284914970398
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.03753089700800592,109.96620178222656,5.678861141204834,0.870317280292511
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.04960161148001826,109.37716674804688,5.616190433502197,0.8731364011764526
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.065554517945304,112.1318588256836,5.708193302154541,0.8688088655471802
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.08663820982454096,121.19373321533203,6.0922112464904785,0.850222110748291
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.11450285406513153,132.22898864746094,6.626778602600098,0.8254339694976807
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.1513293455117886,149.23736572265625,7.516770362854004,0.7808979749679565
convnext_base_w,laion2b_s13b_b82k_augreg,1.4937589616544857,0.20000000000000004,168.242431640625,8.651978492736816,0.7242035865783691
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.001,61.879398345947266,3.2444489002227783,0.9586296081542969
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.0013216207294336048,67.34555053710938,3.590977430343628,0.9490931034088135
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.001746681352468612,73.88844299316406,3.90035343170166,0.9395775198936462
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.0023084502831376423,81.32221984863281,4.288345813751221,0.927006721496582
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.0030508957470615824,84.2180404663086,4.464592933654785,0.920574426651001
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.004032127062657407,92.10313415527344,4.884063243865967,0.9052867889404297
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.00532894270971826,98.09386444091797,5.2011566162109375,0.8924531936645508
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.007042841151127738,94.748046875,5.0219316482543945,0.8998167514801025
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.00930796485943845,97.11940002441406,5.136939525604248,0.8949325084686279
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.012301599307073393,101.64502716064453,5.344347953796387,0.8861006498336792
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.016258048649414266,106.38728332519531,5.571829795837402,0.8758192658424377
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.021486974115205903,115.58811950683594,6.012002944946289,0.8553507924079895
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.028397630403459398,114.94041442871094,5.968081951141357,0.857417106628418
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.03753089700800592,110.79449462890625,5.736090183258057,0.8675057888031006
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.04960161148001826,109.18023681640625,5.638569355010986,0.8719985485076904
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.065554517945304,110.57301330566406,5.668778419494629,0.8707684874534607
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.08663820982454096,118.91734313964844,6.032355785369873,0.8536614775657654
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.11450285406513153,131.02291870117188,6.589608669281006,0.8284415006637573
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.1513293455117886,150.489501953125,7.639346599578857,0.776268720626831
convnext_base_w,laion2b_s13b_b82k_augreg,1.8592707100168127,0.20000000000000004,177.427978515625,9.138025283813477,0.6998021602630615
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.001,63.43049621582031,3.329257011413574,0.9561388492584229
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.0013216207294336048,83.00553894042969,4.330094814300537,0.9242397546768188
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.001746681352468612,74.83296966552734,3.9116129875183105,0.9393870830535889
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.0023084502831376423,74.68045043945312,3.891160488128662,0.939972460269928
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.0030508957470615824,81.55867004394531,4.240146160125732,0.9287712574005127
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.004032127062657407,100.2479248046875,5.194670677185059,0.8926622867584229
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.00532894270971826,106.67288208007812,5.5445427894592285,0.8773242235183716
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.007042841151127738,95.92112731933594,5.001900672912598,0.9001860618591309
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.00930796485943845,95.08885192871094,4.965099811553955,0.9016047716140747
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.012301599307073393,96.78993225097656,5.034955978393555,0.8985289335250854
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.016258048649414266,101.84629821777344,5.2866387367248535,0.8879328966140747
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.021486974115205903,105.62013244628906,5.463139533996582,0.8800170421600342
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.028397630403459398,104.22692108154297,5.374247074127197,0.8836995959281921
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.03753089700800592,106.23599243164062,5.466176509857178,0.8794421553611755
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.04960161148001826,107.37429809570312,5.52154541015625,0.8771522045135498
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.065554517945304,109.1383056640625,5.586855411529541,0.874127209186554
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.08663820982454096,121.26919555664062,6.138401031494141,0.8498888611793518
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.11450285406513153,137.93081665039062,6.97709846496582,0.8096800446510315
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.1513293455117886,162.1772003173828,8.29378604888916,0.742215633392334
convnext_base_w,laion2b_s13b_b82k_augreg,2.31422047456544,0.20000000000000004,185.8751983642578,9.588812828063965,0.6779628992080688
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.001,53.773765563964844,2.8192007541656494,0.9688507318496704
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.0013216207294336048,81.41451263427734,4.230249881744385,0.9283791780471802
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.001746681352468612,84.24341583251953,4.3466668128967285,0.9245883226394653
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.0023084502831376423,89.11825561523438,4.602169036865234,0.9159465432167053
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.0030508957470615824,96.00320434570312,4.95118522644043,0.9026426076889038
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.004032127062657407,107.59000396728516,5.535408020019531,0.8774838447570801
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.00532894270971826,114.92571258544922,5.923486709594727,0.8591750860214233
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.007042841151127738,105.01793670654297,5.3894243240356445,0.884185254573822
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.00930796485943845,94.6138916015625,4.861132621765137,0.9060989618301392
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.012301599307073393,97.97879791259766,5.021553993225098,0.8995563387870789
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.016258048649414266,104.4555892944336,5.361941814422607,0.8852090835571289
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.021486974115205903,110.47917175292969,5.683096885681152,0.8706280589103699
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.028397630403459398,106.3665771484375,5.477197170257568,0.879642128944397
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.03753089700800592,102.04879760742188,5.259987831115723,0.8885962963104248
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.04960161148001826,104.8211669921875,5.403712272644043,0.8822925090789795
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.065554517945304,108.8895263671875,5.5727434158325195,0.874833881855011
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.08663820982454096,118.65233612060547,6.012157440185547,0.8559306859970093
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.11450285406513153,136.52499389648438,6.925873279571533,0.8133717775344849
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.1513293455117886,156.6697235107422,8.0337553024292,0.7577527761459351
convnext_base_w,laion2b_s13b_b82k_augreg,2.8804930750775184,0.20000000000000004,176.65061950683594,9.164995193481445,0.7022420763969421
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.001,37.85702133178711,2.0016496181488037,0.9842679500579834
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.0013216207294336048,45.79346466064453,2.402120590209961,0.9773534536361694
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.001746681352468612,48.99736785888672,2.573211908340454,0.9739083051681519
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.0023084502831376423,51.34638595581055,2.694105386734009,0.9713456630706787
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.0030508957470615824,59.91374969482422,3.1472740173339844,0.9608399271965027
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.004032127062657407,67.72853088378906,3.5369722843170166,0.9503810405731201
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.00532894270971826,76.84742736816406,4.008598327636719,0.9361789226531982
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.007042841151127738,83.53466796875,4.344505786895752,0.9248894453048706
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.00930796485943845,88.87239074707031,4.596917152404785,0.9158025979995728
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.012301599307073393,93.19046020507812,4.794361591339111,0.9082561731338501
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.016258048649414266,98.6390380859375,5.083672046661377,0.8965772986412048
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.021486974115205903,106.15068054199219,5.490030288696289,0.8786201477050781
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.028397630403459398,109.8295669555664,5.690675735473633,0.8692271709442139
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.03753089700800592,110.15287780761719,5.6881489753723145,0.8691014051437378
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.04960161148001826,110.13735961914062,5.68519401550293,0.869163990020752
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.065554517945304,109.59603881835938,5.622601509094238,0.872078537940979
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.08663820982454096,121.8333740234375,6.174335956573486,0.8475519418716431
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.11450285406513153,141.23873901367188,7.205898284912109,0.7985535264015198
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.1513293455117886,162.779541015625,8.373907089233398,0.737829327583313
convnext_base_w,laion2b_s13b_b82k_augreg,3.585328384551423,0.20000000000000004,184.70729064941406,9.594660758972168,0.6748746633529663
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.001,24.305679321289062,1.3056106567382812,0.9933430552482605
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.0013216207294336048,29.717863082885742,1.566182017326355,0.9903553128242493
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.001746681352468612,35.751529693603516,1.8934648036956787,0.9858522415161133
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.0023084502831376423,38.99879455566406,2.0823447704315186,0.9828842878341675
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.0030508957470615824,46.7342414855957,2.4728891849517822,0.9758236408233643
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.004032127062657407,55.80841827392578,2.9347050189971924,0.9658010005950928
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.00532894270971826,71.63642883300781,3.7571468353271484,0.9436932802200317
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.007042841151127738,78.05708312988281,4.086469650268555,0.9334012269973755
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.00930796485943845,86.63224792480469,4.516313552856445,0.9186422824859619
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.012301599307073393,91.43315887451172,4.748885154724121,0.9100039005279541
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.016258048649414266,96.27877807617188,4.996931552886963,0.9002455472946167
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.021486974115205903,97.15646362304688,5.065542697906494,0.897376298904419
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.028397630403459398,95.32661437988281,4.9581146240234375,0.901557981967926
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.03753089700800592,89.68575286865234,4.673981666564941,0.912255585193634
convnext_base_w,laion2b_s13b_b82k_augreg,4.462631671046175,0.04960161148001826,92.00545501708984,4.826063632965088,0.9063934683799744
