clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.018546348734442802,3.3764119148254395,0.16079817712306976,0.9995872974395752
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.022786514316233974,4.1633758544921875,0.1987939476966858,0.9993672370910645
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.027996089263633433,7.521306037902832,0.35289645195007324,0.9980141520500183
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.034396705137956805,8.535316467285156,0.39948588609695435,0.9974559545516968
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.04226066409512487,9.626509666442871,0.45210468769073486,0.996744692325592
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.051922523468393586,12.463748931884766,0.5826084017753601,0.9946036338806152
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.06379332888043475,12.635954856872559,0.5921356678009033,0.9944067597389221
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.07837810140573315,15.7072172164917,0.735162615776062,0.9913787841796875
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.09629732274171175,16.7147274017334,0.7835551500320435,0.9901865720748901
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.11831333243475442,20.633338928222656,0.9647237062454224,0.9851254820823669
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.14536276018142485,21.807132720947266,1.013625979423523,0.9834807515144348
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.17859637297609765,22.78166961669922,1.045885682106018,0.9821938276290894
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.2194280323269018,25.851104736328125,1.1786409616470337,0.977318525314331
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.2695948443325881,29.048805236816406,1.322401762008667,0.9713934659957886
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.33123106159213234,29.979381561279297,1.3659793138504028,0.9695302248001099
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.40695888096473093,30.8719482421875,1.4211854934692383,0.9671542644500732
convnext_large_d,laion2b_s26b_b102k_augreg,0.30792410553301297,0.5,33.71940612792969,1.558626651763916,0.9601877927780151
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.01,2.0796499252319336,0.0983685851097107,0.9998453259468079
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.012286253559934778,2.3401596546173096,0.11087623983621597,0.9998037219047546
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.015095202653900994,2.8756136894226074,0.13565753400325775,0.9997062683105469
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.018546348734442802,3.84259033203125,0.18129540979862213,0.999476432800293
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.022786514316233974,5.146359443664551,0.24271155893802643,0.9990618228912354
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.027996089263633433,6.993454933166504,0.32785099744796753,0.9982885718345642
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.034396705137956805,10.442731857299805,0.48840510845184326,0.9962058067321777
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.04226066409512487,10.438419342041016,0.48802363872528076,0.9962041974067688
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.051922523468393586,12.607654571533203,0.5889967679977417,0.9944747090339661
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.06379332888043475,13.727426528930664,0.6418346762657166,0.9934302568435669
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.07837810140573315,13.562613487243652,0.6348944902420044,0.993565022945404
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.09629732274171175,17.61553192138672,0.8245601654052734,0.9891605377197266
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.11831333243475442,20.061508178710938,0.9394626021385193,0.9859399795532227
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.14536276018142485,21.4442138671875,1.0018061399459839,0.9838753938674927
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.17859637297609765,24.086992263793945,1.111507534980774,0.9799930453300476
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.2194280323269018,26.93166732788086,1.2411973476409912,0.9748020172119141
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.2695948443325881,27.889118194580078,1.2765306234359741,0.9731872081756592
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.33123106159213234,29.37529182434082,1.344477891921997,0.9702073931694031
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.40695888096473093,32.57132339477539,1.5014920234680176,0.9627033472061157
convnext_large_d,laion2b_s26b_b102k_augreg,0.3923799851757305,0.5,32.54698944091797,1.5074810981750488,0.9624384641647339
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.01,1.189813256263733,0.0560687817633152,0.9999493956565857
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.012286253559934778,0.9805631637573242,0.04657171294093132,0.9999650716781616
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.015095202653900994,1.518685221672058,0.07189953327178955,0.9999169111251831
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.018546348734442802,2.36181378364563,0.11091247946023941,0.9998025894165039
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.022786514316233974,2.4896059036254883,0.11751686781644821,0.9997777938842773
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.027996089263633433,3.1493947505950928,0.14854039251804352,0.9996464252471924
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.034396705137956805,3.176177740097046,0.1496805101633072,0.9996418952941895
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.04226066409512487,4.479048728942871,0.2106151431798935,0.9992905259132385
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.051922523468393586,5.544301509857178,0.2607385516166687,0.9989114999771118
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.06379332888043475,8.923025131225586,0.41937389969825745,0.9972002506256104
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.07837810140573315,12.02920913696289,0.5672895908355713,0.9948900938034058
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.09629732274171175,13.690985679626465,0.643471360206604,0.9934080839157104
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.11831333243475442,16.362028121948242,0.7709097266197205,0.990506649017334
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.14536276018142485,20.638145446777344,0.9662876129150391,0.985045313835144
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.17859637297609765,22.92666244506836,1.0657626390457153,0.9816728830337524
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.2194280323269018,25.626359939575195,1.1878830194473267,0.9769792556762695
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.2695948443325881,28.75185775756836,1.3331358432769775,0.9708784222602844
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.33123106159213234,29.733898162841797,1.3712972402572632,0.9690445065498352
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.40695888096473093,29.801198959350586,1.3736146688461304,0.9689193964004517
convnext_large_d,laion2b_s26b_b102k_augreg,0.5,0.5,32.36273193359375,1.4986071586608887,0.9628921747207642
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.01,10.291152000427246,0.4323650598526001,0.999819278717041
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.012286253559934778,19.304004669189453,0.8281010389328003,0.9993381500244141
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.015095202653900994,17.62142562866211,0.7518029808998108,0.9994549751281738
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.018546348734442802,27.33831787109375,1.1972661018371582,0.9986236095428467
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.022786514316233974,44.9090576171875,1.949902892112732,0.9963691234588623
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.027996089263633433,84.304443359375,3.654956340789795,0.9874780178070068
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.034396705137956805,99.60050201416016,4.35667085647583,0.9823327660560608
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.04226066409512487,123.37445068359375,5.327878475189209,0.9738108515739441
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.051922523468393586,137.58621215820312,5.883835792541504,0.9680575132369995
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.06379332888043475,180.22799682617188,7.594780445098877,0.947275698184967
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.07837810140573315,212.25962829589844,8.764410972595215,0.9301255941390991
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.09629732274171175,241.06768798828125,9.878509521484375,0.9121503829956055
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.11831333243475442,263.62579345703125,10.787200927734375,0.8966702222824097
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.14536276018142485,283.78192138671875,11.540701866149902,0.882516622543335
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.17859637297609765,280.164306640625,11.304220199584961,0.8848965167999268
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.2194280323269018,332.1218566894531,13.538639068603516,0.8428417444229126
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.2695948443325881,335.1089172363281,13.558876991271973,0.8414649963378906
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.33123106159213234,358.634033203125,14.524635314941406,0.8197064399719238
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.40695888096473093,377.920654296875,15.32301139831543,0.8020204901695251
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.004999999999999999,0.5,379.76678466796875,15.372416496276855,0.7992117404937744
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.01,12.732303619384766,0.5454692244529724,0.9997134208679199
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.012286253559934778,21.456024169921875,0.9415176510810852,0.9991529583930969
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.015095202653900994,22.232711791992188,0.9671255946159363,0.9991059899330139
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.018546348734442802,39.269187927246094,1.7368098497390747,0.9971287250518799
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.022786514316233974,48.16228485107422,2.0764925479888916,0.995907723903656
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.027996089263633433,85.75949096679688,3.7863497734069824,0.9865754842758179
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.034396705137956805,104.86060333251953,4.5818281173706055,0.9805307388305664
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.04226066409512487,119.0933837890625,5.163217544555664,0.97539222240448
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.051922523468393586,148.34054565429688,6.3172712326049805,0.9634275436401367
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.06379332888043475,177.5284423828125,7.451111793518066,0.9493435025215149
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.07837810140573315,210.84364318847656,8.721965789794922,0.9309338331222534
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.09629732274171175,245.94329833984375,10.070596694946289,0.9095666408538818
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.11831333243475442,262.5089111328125,10.692240715026855,0.8986347913742065
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.14536276018142485,274.6329345703125,11.127009391784668,0.889394998550415
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.17859637297609765,303.90850830078125,12.298542976379395,0.8674919605255127
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.2194280323269018,321.32830810546875,12.960684776306152,0.853793203830719
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.2695948443325881,333.21990966796875,13.489545822143555,0.8434523344039917
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.33123106159213234,362.01776123046875,14.691766738891602,0.8178225755691528
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.40695888096473093,377.9091491699219,15.288690567016602,0.8032654523849487
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.006371374928515666,0.5,351.9044189453125,14.193742752075195,0.8250617980957031
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.01,23.168376922607422,0.9911351203918457,0.9990564584732056
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.012286253559934778,16.404922485351562,0.7070730924606323,0.9995212554931641
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.015095202653900994,28.797719955444336,1.2551887035369873,0.9985015392303467
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.018546348734442802,47.59849548339844,2.060375452041626,0.9960017204284668
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.022786514316233974,75.9715576171875,3.3396832942962646,0.9895942211151123
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.027996089263633433,94.53470611572266,4.146054744720459,0.983993649482727
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.034396705137956805,99.61213684082031,4.333425998687744,0.9826054573059082
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.04226066409512487,116.58622741699219,5.025784015655518,0.9766101837158203
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.051922523468393586,141.78211975097656,6.040883541107178,0.9664804935455322
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.06379332888043475,186.0938262939453,7.804137229919434,0.9447490572929382
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.07837810140573315,214.23193359375,8.885187149047852,0.9286736845970154
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.09629732274171175,254.45726013183594,10.436626434326172,0.903103768825531
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.11831333243475442,265.04736328125,10.822724342346191,0.8964184522628784
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.14536276018142485,271.98284912109375,10.999176979064941,0.8918014764785767
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.17859637297609765,302.21209716796875,12.256235122680664,0.869399905204773
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.2194280323269018,334.726806640625,13.613128662109375,0.8426010608673096
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.2695948443325881,340.7147216796875,13.79338264465332,0.8376837968826294
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.33123106159213234,362.6029968261719,14.77487850189209,0.8165559768676758
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.40695888096473093,361.8560791015625,14.611493110656738,0.8183651566505432
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.008118883695943603,0.5,364.258056640625,14.747428894042969,0.8147112131118774
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.01,28.86090850830078,1.2217546701431274,0.9985805749893188
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.012286253559934778,13.347270965576172,0.5627706050872803,0.9996989965438843
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.015095202653900994,44.652828216552734,1.908510684967041,0.9965559244155884
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.018546348734442802,56.33175277709961,2.4332735538482666,0.9944309592247009
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.022786514316233974,87.48681640625,3.824122190475464,0.9864073395729065
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.027996089263633433,103.14464569091797,4.49924373626709,0.9812977313995361
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.034396705137956805,116.00344848632812,5.01643705368042,0.9768012166023254
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.010345690405573949,0.04226066409512487,121.64263916015625,5.2727861404418945,0.9744128584861755
