clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.022786514316233974,13.505603790283203,0.6853663921356201,0.9984814524650574
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.027996089263633433,16.556631088256836,0.8446578979492188,0.9976995587348938
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.034396705137956805,22.6170654296875,1.150911808013916,0.995743989944458
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.04226066409512487,29.410511016845703,1.4858993291854858,0.9928666949272156
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.051922523468393586,34.77338790893555,1.7800263166427612,0.9897988438606262
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.06379332888043475,35.96278762817383,1.8569207191467285,0.988871693611145
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.07837810140573315,42.23059844970703,2.1975677013397217,0.9844608902931213
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.09629732274171175,40.05790328979492,2.0348305702209473,0.9865539073944092
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.11831333243475442,42.574913024902344,2.1746373176574707,0.9847080707550049
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.14536276018142485,47.619873046875,2.421675205230713,0.9810530543327332
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.17859637297609765,50.367431640625,2.563382863998413,0.9788046479225159
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.2194280323269018,54.34331512451172,2.7465572357177734,0.9754411578178406
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.2695948443325881,60.59109878540039,3.0241527557373047,0.9703691601753235
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.33123106159213234,63.736549377441406,3.1360867023468018,0.9678695797920227
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.40695888096473093,69.22063446044922,3.402949810028076,0.9622937440872192
convnext_base_w,laion2b_s13b_b82k_augreg,0.03475963980887802,0.5,78.94927978515625,3.8908746242523193,0.9507867693901062
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.01,2.9344770908355713,0.14956164360046387,0.9999294281005859
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.012286253559934778,3.373600959777832,0.17074614763259888,0.9999096989631653
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.015095202653900994,4.538524627685547,0.23102276027202606,0.9998326301574707
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.018546348734442802,6.85175895690918,0.3502503037452698,0.9996128082275391
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.022786514316233974,8.674702644348145,0.4396973252296448,0.9993857145309448
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.027996089263633433,14.056997299194336,0.7256543040275574,0.9983689785003662
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.034396705137956805,19.9262638092041,1.0344611406326294,0.9966597557067871
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.04226066409512487,25.346487045288086,1.2948329448699951,0.9947352409362793
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.051922523468393586,31.647594451904297,1.6297143697738647,0.9916248321533203
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.06379332888043475,36.795799255371094,1.882104754447937,0.9887728691101074
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.07837810140573315,39.747467041015625,2.0634825229644775,0.986562967300415
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.09629732274171175,41.43339538574219,2.1325924396514893,0.9856148958206177
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.11831333243475442,45.44431686401367,2.3533034324645996,0.9824948906898499
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.14536276018142485,49.571563720703125,2.587973117828369,0.9788526892662048
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.17859637297609765,50.11991882324219,2.579974412918091,0.9788961410522461
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.2194280323269018,56.524871826171875,2.901545524597168,0.9732625484466553
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.2695948443325881,57.930538177490234,2.933645486831665,0.9725795388221741
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.33123106159213234,63.65193176269531,3.2157843112945557,0.9669430255889893
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.40695888096473093,66.49411010742188,3.2945055961608887,0.9652371406555176
convnext_base_w,laion2b_s13b_b82k_augreg,0.044293339520504106,0.5,70.88300323486328,3.5314152240753174,0.9599744081497192
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.01,2.68624210357666,0.1410805881023407,0.9999422430992126
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.012286253559934778,2.6651978492736816,0.13972413539886475,0.9999420046806335
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.015095202653900994,2.6923351287841797,0.1435987949371338,0.9999371767044067
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.018546348734442802,5.122087478637695,0.26170772314071655,0.9997900128364563
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.022786514316233974,6.906417369842529,0.35326340794563293,0.9996183514595032
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.027996089263633433,10.086938858032227,0.5241374373435974,0.9991597533226013
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.034396705137956805,16.50369644165039,0.8787366151809692,0.9976338148117065
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.04226066409512487,21.877395629882812,1.15167236328125,0.9959313869476318
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.051922523468393586,29.282922744750977,1.5396685600280762,0.9927237629890442
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.06379332888043475,35.897335052490234,1.896500825881958,0.988959014415741
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.07837810140573315,42.585594177246094,2.2305874824523926,0.9846678972244263
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.09629732274171175,45.239768981933594,2.40205454826355,0.9822588562965393
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.11831333243475442,44.93018341064453,2.3294737339019775,0.9832651615142822
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.14536276018142485,49.777976989746094,2.620872735977173,0.9787979125976562
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.17859637297609765,50.679412841796875,2.6472506523132324,0.9783399105072021
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.2194280323269018,53.54106903076172,2.7863059043884277,0.9760208129882812
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.2695948443325881,58.13827133178711,3.0058555603027344,0.9720396995544434
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.33123106159213234,63.88677978515625,3.274233341217041,0.9667137265205383
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.40695888096473093,67.22688293457031,3.3999409675598145,0.9640401601791382
convnext_base_w,laion2b_s13b_b82k_augreg,0.05644189458423444,0.5,69.48419952392578,3.4769182205200195,0.9623194932937622
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.01,2.250861406326294,0.11990008503198624,0.9999589920043945
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.012286253559934778,2.1571357250213623,0.11046615988016129,0.9999638199806213
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.015095202653900994,3.3825132846832275,0.18587933480739594,0.9998971819877625
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.018546348734442802,4.200782775878906,0.2311362326145172,0.9998408555984497
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.022786514316233974,4.651700973510742,0.2446948140859604,0.9998209476470947
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.027996089263633433,7.47813606262207,0.39675372838974,0.999531626701355
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.034396705137956805,11.440387725830078,0.608542799949646,0.9988901615142822
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.04226066409512487,17.40469741821289,0.9355257153511047,0.9973745346069336
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.051922523468393586,24.163551330566406,1.286643147468567,0.9950196743011475
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.06379332888043475,31.049306869506836,1.6439120769500732,0.991845965385437
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.07837810140573315,37.26603698730469,1.9394495487213135,0.9885954260826111
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.09629732274171175,42.35276794433594,2.201876163482666,0.9852843284606934
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.11831333243475442,45.38800048828125,2.3545093536376953,0.9831476807594299
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.14536276018142485,46.940792083740234,2.4248671531677246,0.9821211099624634
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.17859637297609765,49.21333694458008,2.576432943344116,0.9798234105110168
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.2194280323269018,53.0472412109375,2.7954013347625732,0.976222813129425
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.2695948443325881,56.493865966796875,2.946942090988159,0.973566472530365
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.33123106159213234,60.88959884643555,3.13435697555542,0.969997227191925
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.40695888096473093,66.19648742675781,3.391310691833496,0.9648572206497192
convnext_base_w,laion2b_s13b_b82k_augreg,0.07192249441438314,0.5,70.25263977050781,3.5481584072113037,0.961405873298645
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.01,2.477290153503418,0.1256801038980484,0.9999534487724304
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.012286253559934778,2.857828140258789,0.14638516306877136,0.999936580657959
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.015095202653900994,3.4224295616149902,0.17362689971923828,0.999911367893219
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.018546348734442802,4.287991523742676,0.22236114740371704,0.9998582601547241
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.022786514316233974,4.4305877685546875,0.23532706499099731,0.9998408555984497
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.027996089263633433,5.206734657287598,0.2730192542076111,0.9997856020927429
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.034396705137956805,7.739914417266846,0.40449127554893494,0.9995265007019043
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.04226066409512487,11.453020095825195,0.6070491671562195,0.998921811580658
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.051922523468393586,16.564170837402344,0.8829765319824219,0.9977073669433594
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.06379332888043475,22.7984619140625,1.2002463340759277,0.9957553744316101
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.07837810140573315,28.61817169189453,1.4788708686828613,0.9935201406478882
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.09629732274171175,35.987449645996094,1.8508803844451904,0.9898144602775574
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.11831333243475442,41.21003723144531,2.103182554244995,0.986817479133606
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.14536276018142485,46.82368469238281,2.4285361766815186,0.9824311137199402
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.17859637297609765,49.448089599609375,2.563136577606201,0.9803979396820068
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.2194280323269018,51.236244201660156,2.6373021602630615,0.9792348146438599
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.2695948443325881,54.67451477050781,2.798482656478882,0.9765733480453491
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.33123106159213234,60.59149932861328,3.1061341762542725,0.9711071252822876
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.40695888096473093,65.62351989746094,3.3642687797546387,0.9660207033157349
convnext_base_w,laion2b_s13b_b82k_augreg,0.09164903554162177,0.5,70.61234283447266,3.5780649185180664,0.9614362716674805
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.01,1.821375846862793,0.09355424344539642,0.9999745488166809
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.012286253559934778,1.766446828842163,0.09033729881048203,0.9999762773513794
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.015095202653900994,1.8903396129608154,0.0953056812286377,0.999973475933075
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.018546348734442802,1.858459234237671,0.09526865184307098,0.9999740123748779
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.022786514316233974,2.271304130554199,0.11538711935281754,0.9999625086784363
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.027996089263633433,2.8835949897766113,0.14708174765110016,0.99993896484375
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.034396705137956805,4.422452926635742,0.2231041043996811,0.9998592138290405
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.04226066409512487,7.37416934967041,0.3817977011203766,0.9995884299278259
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.051922523468393586,11.342611312866211,0.5908121466636658,0.9990047812461853
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.06379332888043475,16.092910766601562,0.8377426266670227,0.997967004776001
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.07837810140573315,22.829936981201172,1.18106210231781,0.9959470629692078
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.09629732274171175,29.268022537231445,1.497876763343811,0.9934404492378235
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.11831333243475442,36.25974655151367,1.864230751991272,0.989821195602417
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.14536276018142485,42.76470184326172,2.198610305786133,0.9858046174049377
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.17859637297609765,46.693565368652344,2.390247106552124,0.9831933975219727
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.2194280323269018,50.59697341918945,2.5887112617492676,0.9802670478820801
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.2695948443325881,53.58814239501953,2.7332358360290527,0.977972686290741
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.33123106159213234,59.22950744628906,3.030487298965454,0.9728876352310181
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.40695888096473093,65.34119415283203,3.327470302581787,0.9672282934188843
convnext_base_w,laion2b_s13b_b82k_augreg,0.11678607345450605,0.5,72.14141082763672,3.66324520111084,0.9601348638534546
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.01,2.099172830581665,0.10887379944324493,0.9999659061431885
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.012286253559934778,2.1969423294067383,0.1139783188700676,0.9999626874923706
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.015095202653900994,2.231905937194824,0.11650857329368591,0.9999608993530273
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.018546348734442802,1.984748125076294,0.10220097005367279,0.9999698400497437
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.022786514316233974,2.150367259979248,0.10845956206321716,0.9999661445617676
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.027996089263633433,2.453007698059082,0.1263233721256256,0.9999542236328125
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.034396705137956805,3.267108917236328,0.16610442101955414,0.9999226927757263
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.04226066409512487,5.16707181930542,0.26412007212638855,0.9998039603233337
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.051922523468393586,8.443252563476562,0.42974594235420227,0.9994825124740601
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.06379332888043475,12.66897964477539,0.6448767185211182,0.9988207221031189
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.07837810140573315,17.109973907470703,0.8785316348075867,0.9977962970733643
convnext_base_w,laion2b_s13b_b82k_augreg,0.14881757208156587,0.09629732274171175,23.411855697631836,1.1990293264389038,0.9958670735359192
