clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.23357214690901212,447.94366455078125,18.93358039855957,0.6905508041381836
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.3359818286283781,513.755859375,21.714967727661133,0.6138837337493896
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.4832930238571752,551.359130859375,23.31745147705078,0.5669873952865601
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,0.6951927961775606,600.4517822265625,25.481359481811523,0.49688616394996643
convnext_xxlarge,laion2b_s34b_b82k_augreg,4.462631671046175,1.0,620.2591552734375,26.50119400024414,0.4586106538772583
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.001,222.67141723632812,9.442593574523926,0.9128118753433228
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.0014384498882876629,268.50152587890625,11.57013988494873,0.8738604784011841
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.00206913808111479,311.0099182128906,13.370627403259277,0.835140585899353
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.002976351441631319,358.9930725097656,15.303560256958008,0.7867258787155151
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.004281332398719396,359.5390930175781,15.1802339553833,0.7856242656707764
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.006158482110660267,345.0982971191406,14.542119026184082,0.7999123334884644
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.008858667904100823,374.11566162109375,15.52831745147705,0.771031379699707
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.012742749857031334,357.629150390625,14.749837875366211,0.787977933883667
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.018329807108324356,362.6145324707031,14.90090560913086,0.7849177718162537
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.026366508987303583,348.70001220703125,14.315751075744629,0.7998830080032349
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.0379269019073225,307.62823486328125,12.676118850708008,0.8433713912963867
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.05455594781168517,304.63848876953125,12.617205619812012,0.8463469743728638
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.07847599703514611,326.4462890625,13.56845474243164,0.8248783349990845
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.11288378916846883,354.77777099609375,14.926386833190918,0.7934974431991577
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.1623776739188721,385.26324462890625,16.10782241821289,0.7646355628967285
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.23357214690901212,423.5035400390625,17.72246551513672,0.7226297855377197
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.3359818286283781,487.84698486328125,20.342748641967773,0.6512269973754883
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.4832930238571752,531.5549926757812,22.3363037109375,0.5939512252807617
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,0.6951927961775606,593.6925048828125,24.990711212158203,0.5131820440292358
convnext_xxlarge,laion2b_s34b_b82k_augreg,5.554604570458625,1.0,620.76025390625,26.39856719970703,0.4629243016242981
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.001,189.71981811523438,7.986301422119141,0.9366334080696106
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.0014384498882876629,250.40725708007812,10.657556533813477,0.8912661671638489
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.00206913808111479,303.6434020996094,12.95167350769043,0.8431501388549805
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.002976351441631319,341.6220703125,14.541115760803223,0.8027468919754028
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.004281332398719396,328.51251220703125,13.785442352294922,0.81760573387146
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.006158482110660267,332.4742431640625,14.079524040222168,0.8117197751998901
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.008858667904100823,331.7420959472656,13.868069648742676,0.8123904466629028
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.012742749857031334,350.66302490234375,14.564002990722656,0.7940462231636047
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.018329807108324356,358.78564453125,14.779911994934082,0.7886896729469299
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.026366508987303583,352.4713134765625,14.365432739257812,0.7980078458786011
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.0379269019073225,356.10882568359375,14.494887351989746,0.7958277463912964
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.05455594781168517,320.82757568359375,13.389470100402832,0.8267995119094849
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.07847599703514611,333.06640625,13.980274200439453,0.8148839473724365
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.11288378916846883,355.88629150390625,14.925337791442871,0.7917656898498535
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.1623776739188721,396.36090087890625,16.50246810913086,0.7514842748641968
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.23357214690901212,441.5017395019531,18.413829803466797,0.7020922303199768
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.3359818286283781,496.7530517578125,20.747156143188477,0.639190673828125
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.4832930238571752,556.0447998046875,23.250354766845703,0.566838264465332
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,0.6951927961775606,607.9125366210938,25.568859100341797,0.4962208867073059
convnext_xxlarge,laion2b_s34b_b82k_augreg,6.913775146252845,1.0,627.304931640625,26.662797927856445,0.4538780748844147
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.001,124.236572265625,5.281145095825195,0.9719144105911255
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.0014384498882876629,142.647216796875,6.104720115661621,0.9625285863876343
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.00206913808111479,207.395263671875,8.967575073242188,0.9207354784011841
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.002976351441631319,245.26345825195312,10.460134506225586,0.8943798542022705
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.004281332398719396,285.69818115234375,12.219489097595215,0.8571531176567078
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.006158482110660267,299.37701416015625,12.71705436706543,0.8445035219192505
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.008858667904100823,322.057373046875,13.602476119995117,0.8210079669952393
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.012742749857031334,349.2469177246094,14.558259963989258,0.7938727736473083
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.018329807108324356,352.6490783691406,14.697563171386719,0.7872546315193176
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.026366508987303583,374.7093200683594,15.286246299743652,0.7730731964111328
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.0379269019073225,358.1324462890625,14.587285995483398,0.7952618598937988
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.05455594781168517,347.9665832519531,14.448780059814453,0.802064061164856
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.07847599703514611,350.9944152832031,14.609068870544434,0.7990491390228271
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.11288378916846883,382.5064697265625,15.996185302734375,0.7633636593818665
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.1623776739188721,417.54986572265625,17.477252960205078,0.7241129875183105
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.23357214690901212,451.4208984375,19.0496883392334,0.681089460849762
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.3359818286283781,509.8522644042969,21.542524337768555,0.613482654094696
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.4832930238571752,572.8358764648438,24.216415405273438,0.536112904548645
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,0.6951927961775606,621.1057739257812,26.318252563476562,0.4682042896747589
convnext_xxlarge,laion2b_s34b_b82k_augreg,8.605524689761461,1.0,636.2793579101562,27.152650833129883,0.4315139651298523
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.001,176.9706573486328,7.647880554199219,0.9418423175811768
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.0014384498882876629,219.18980407714844,9.620871543884277,0.9107662439346313
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.00206913808111479,261.5831604003906,11.327547073364258,0.8792150020599365
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.002976351441631319,301.463623046875,12.939310073852539,0.844078779220581
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.004281332398719396,288.36181640625,12.320683479309082,0.8550047874450684
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.006158482110660267,298.5408020019531,12.522700309753418,0.8471173048019409
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.008858667904100823,306.8066711425781,12.878390312194824,0.8370612859725952
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.012742749857031334,336.6030578613281,13.976614952087402,0.8097810745239258
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.018329807108324356,347.65179443359375,14.398870468139648,0.7980316877365112
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.026366508987303583,347.2090148925781,14.343469619750977,0.8006590604782104
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.0379269019073225,344.62921142578125,14.261836051940918,0.8035719990730286
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.05455594781168517,328.2823791503906,13.740957260131836,0.8174771666526794
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.07847599703514611,370.2451477050781,15.213871002197266,0.7806670665740967
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.11288378916846883,405.05596923828125,16.454381942749023,0.7469011545181274
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.1623776739188721,401.74224853515625,16.535295486450195,0.7459844350814819
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.23357214690901212,411.08001708984375,16.982248306274414,0.7337262630462646
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.3359818286283781,448.0838623046875,18.506288528442383,0.6900498867034912
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.4832930238571752,507.10015869140625,20.958776473999023,0.6229091882705688
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,0.6951927961775606,516.888427734375,21.320608139038086,0.6112602949142456
convnext_xxlarge,laion2b_s34b_b82k_augreg,10.711232809795778,1.0,601.1672973632812,25.198204040527344,0.4936583638191223
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.001,201.7082977294922,8.592647552490234,0.9267308115959167
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.0014384498882876629,210.2548370361328,9.051348686218262,0.9199121594429016
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.00206913808111479,203.06927490234375,8.717987060546875,0.9261176586151123
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.002976351441631319,241.42489624023438,10.392577171325684,0.8967896699905396
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.004281332398719396,270.56121826171875,11.724516868591309,0.8683905601501465
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.006158482110660267,298.04412841796875,12.721951484680176,0.8432804346084595
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.008858667904100823,303.4674377441406,12.89708423614502,0.8382765054702759
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.012742749857031334,324.5191345214844,13.610123634338379,0.8199609518051147
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.018329807108324356,327.05010986328125,13.653233528137207,0.8180153369903564
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.026366508987303583,372.30401611328125,15.101435661315918,0.7823319435119629
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.0379269019073225,372.685302734375,15.361444473266602,0.778777003288269
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.05455594781168517,359.5748596191406,15.001704216003418,0.7870442867279053
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.07847599703514611,371.563720703125,15.629538536071777,0.7731229066848755
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.11288378916846883,363.13250732421875,15.236953735351562,0.7829091548919678
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.1623776739188721,365.43280029296875,15.564425468444824,0.7745485305786133
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.23357214690901212,379.9329833984375,16.190471649169922,0.7557967901229858
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.3359818286283781,421.35430908203125,17.65733528137207,0.7138046622276306
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.4832930238571752,474.6756591796875,19.808914184570312,0.6537799835205078
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,0.6951927961775606,542.8026733398438,22.46371078491211,0.5776170492172241
convnext_xxlarge,laion2b_s34b_b82k_augreg,13.332192102376714,1.0,590.629638671875,24.667909622192383,0.5052751898765564
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.001,149.55001831054688,6.244975566864014,0.960911214351654
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.0014384498882876629,159.93228149414062,6.746474742889404,0.9546777009963989
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.00206913808111479,190.190673828125,8.182781219482422,0.9339331984519958
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.002976351441631319,223.930419921875,9.77536678314209,0.9068107604980469
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.004281332398719396,254.31488037109375,10.917940139770508,0.8835048079490662
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.006158482110660267,276.06494140625,11.85551929473877,0.8632124662399292
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.008858667904100823,282.33355712890625,12.095532417297363,0.8578235507011414
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.012742749857031334,276.26446533203125,11.75159740447998,0.8642638921737671
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.018329807108324356,298.192138671875,12.601659774780273,0.843447208404541
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.026366508987303583,301.5650939941406,12.77865219116211,0.8395547866821289
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.0379269019073225,309.91845703125,12.886008262634277,0.8374080657958984
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.05455594781168517,305.8139343261719,12.671004295349121,0.8432683944702148
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.07847599703514611,335.01123046875,13.88909912109375,0.8181679248809814
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.11288378916846883,371.0501708984375,15.466160774230957,0.7800468802452087
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.1623776739188721,388.5904541015625,16.109798431396484,0.7608513832092285
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.23357214690901212,416.73028564453125,17.714500427246094,0.7212362289428711
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.3359818286283781,436.8967590332031,18.599185943603516,0.6933869123458862
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.4832930238571752,450.64202880859375,19.127063751220703,0.6751894950866699
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,0.6951927961775606,512.2128295898438,21.395124435424805,0.6132391691207886
convnext_xxlarge,laion2b_s34b_b82k_augreg,16.594480711139074,1.0,584.7044677734375,24.48961067199707,0.5076706409454346
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.001,196.0159912109375,8.218358039855957,0.9321545362472534
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.0014384498882876629,188.34396362304688,7.986553192138672,0.9366252422332764
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.00206913808111479,207.99691772460938,8.894486427307129,0.9224261045455933
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.002976351441631319,215.93414306640625,9.260357856750488,0.9162698984146118
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.004281332398719396,259.96563720703125,11.099350929260254,0.8805210590362549
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.006158482110660267,267.89398193359375,11.50253963470459,0.8717880249023438
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.008858667904100823,280.2062072753906,11.754423141479492,0.8641808032989502
convnext_xxlarge,laion2b_s34b_b82k_augreg,20.65502716715848,0.012742749857031334,301.286865234375,12.501312255859375,0.8461737632751465
