backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity,final_feature_L1_similarity_fix_random_seed,final_feature_L2_similarity_fix_random_seed,final_feature_cos_similarity_fix_random_seed,intermediate_feature_L1_similarity_fix_random_seed,intermediate_feature_L2_similarity_fix_random_seed,intermediate_feature_cos_similarity_fix_random_seed
dino_resnet50,0.9641759979424951,0.018329807108324356,1.1011250019073486,0.10060442239046097,0.9988686442375183,0.0,0.0,0.0,0.9604431986808777,0.0989917665719986,0.9988926649093628,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.026366508987303583,2.046722888946533,0.19167611002922058,0.9958693385124207,0.0,0.0,0.0,1.9447091817855835,0.2023753970861435,0.9953897595405579,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.0379269019073225,4.346062660217285,0.4110561013221741,0.9815303683280945,0.0,0.0,0.0,3.950986862182617,0.41043102741241455,0.9814526438713074,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.05455594781168517,8.118077278137207,0.6921166181564331,0.9509361982345581,0.0,0.0,0.0,6.714552879333496,0.6444079875946045,0.9563271999359131,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.07847599703514611,19.276893615722656,1.4554907083511353,0.8373345136642456,0.0,0.0,0.0,23.441848754882812,1.8912150859832764,0.765822172164917,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.11288378916846883,35.136722564697266,2.482318878173828,0.6712062358856201,0.0,0.0,0.0,31.197490692138672,2.3787851333618164,0.6740045547485352,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.1623776739188721,42.49384307861328,3.653120994567871,0.4766520857810974,0.0,0.0,0.0,36.59510040283203,3.2021446228027344,0.5206942558288574,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.23357214690901212,59.53761291503906,4.825568199157715,0.3583950400352478,0.0,0.0,0.0,51.17505645751953,4.560960292816162,0.3639247417449951,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.3359818286283781,96.2286605834961,5.938475131988525,0.3019481599330902,0.0,0.0,0.0,65.834716796875,5.437901973724365,0.3041137754917145,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.4832930238571752,137.66818237304688,7.425785541534424,0.25135040283203125,0.0,0.0,0.0,116.72172546386719,6.212758541107178,0.3005097508430481,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,0.6951927961775606,149.63897705078125,9.0275297164917,0.1878601461648941,0.0,0.0,0.0,149.22872924804688,8.804326057434082,0.19036510586738586,0.0,0.0,0.0
dino_resnet50,0.9641759979424951,1.0,172.1312255859375,10.626435279846191,0.15657854080200195,0.0,0.0,0.0,147.79150390625,9.28375244140625,0.17397481203079224,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.001,0.015354801900684834,0.0013892232673242688,0.9999998807907104,0.0,0.0,0.0,0.019714191555976868,0.0019403353799134493,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.0014384498882876629,0.03001140058040619,0.0027274235617369413,0.9999992847442627,0.0,0.0,0.0,0.04009449481964111,0.004067559726536274,0.9999980926513672,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.00206913808111479,0.05519101768732071,0.00523215951398015,0.9999969005584717,0.0,0.0,0.0,0.06241579353809357,0.006242957431823015,0.9999957084655762,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.002976351441631319,0.0938008725643158,0.008749381639063358,0.9999914169311523,0.0,0.0,0.0,0.11073316633701324,0.011280328966677189,0.9999855756759644,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.004281332398719396,0.17388221621513367,0.015873143449425697,0.9999716281890869,0.0,0.0,0.0,0.1916845440864563,0.019673343747854233,0.9999561905860901,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.006158482110660267,0.3270720839500427,0.029272349551320076,0.999903678894043,0.0,0.0,0.0,0.3401336073875427,0.03518499433994293,0.9998598098754883,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.008858667904100823,0.6044080257415771,0.05409380793571472,0.9996725916862488,0.0,0.0,0.0,0.6375778317451477,0.06580633670091629,0.9995094537734985,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.012742749857031334,1.0926673412322998,0.09783127158880234,0.9989364147186279,0.0,0.0,0.0,1.2344340085983276,0.1274140328168869,0.9981622695922852,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.018329807108324356,2.058262348175049,0.18584564328193665,0.9961737990379333,0.0,0.0,0.0,2.475780963897705,0.26252812147140503,0.9922409653663635,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.026366508987303583,4.297527313232422,0.3950517177581787,0.983415424823761,0.0,0.0,0.0,4.795899391174316,0.48576295375823975,0.9748873710632324,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.0379269019073225,9.137285232543945,0.7559154629707336,0.9432400465011597,0.0,0.0,0.0,13.740062713623047,1.090469479560852,0.896522045135498,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.05455594781168517,22.211130142211914,1.6735119819641113,0.7995705604553223,0.0,0.0,0.0,29.421663284301758,2.2148845195770264,0.7162243723869324,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.07847599703514611,33.437660217285156,2.617154359817505,0.64112389087677,0.0,0.0,0.0,33.96531677246094,2.72782301902771,0.6187015771865845,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.11288378916846883,40.354278564453125,3.557271718978882,0.49539726972579956,0.0,0.0,0.0,40.180931091308594,3.7445809841156006,0.4750969111919403,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.1623776739188721,51.77886199951172,4.5849809646606445,0.3972803056240082,0.0,0.0,0.0,50.351318359375,4.598244667053223,0.4018873870372772,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.23357214690901212,64.44319915771484,5.160173416137695,0.365435391664505,0.0,0.0,0.0,66.63035583496094,5.369189739227295,0.3662503659725189,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.3359818286283781,84.66990661621094,5.388504981994629,0.35318776965141296,0.0,0.0,0.0,96.57269287109375,5.894711017608643,0.3533758223056793,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.4832930238571752,149.06883239746094,7.013097286224365,0.29812943935394287,0.0,0.0,0.0,129.50479125976562,6.774235248565674,0.27470093965530396,0.0,0.0,0.0
dino_resnet50,1.200102719578103,0.6951927961775606,161.218017578125,9.23194408416748,0.18828316032886505,0.0,0.0,0.0,167.33877563476562,9.510709762573242,0.18267033994197845,0.0,0.0,0.0
dino_resnet50,1.200102719578103,1.0,166.57534790039062,10.431744575500488,0.16167965531349182,0.0,0.0,0.0,161.912353515625,9.712725639343262,0.1749761700630188,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.001,0.03104599565267563,0.0029073848854750395,0.9999991655349731,0.0,0.0,0.0,0.03216042369604111,0.0029942237306386232,0.9999991059303284,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.0014384498882876629,0.05910250544548035,0.005772313103079796,0.9999962449073792,0.0,0.0,0.0,0.06332777440547943,0.006437856703996658,0.9999954104423523,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.00206913808111479,0.10466337203979492,0.010186361148953438,0.9999883770942688,0.0,0.0,0.0,0.1090536043047905,0.011034819297492504,0.9999861717224121,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.002976351441631319,0.18493469059467316,0.01807132549583912,0.9999631643295288,0.0,0.0,0.0,0.1934742033481598,0.019480304792523384,0.9999572038650513,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.004281332398719396,0.33973976969718933,0.03311988338828087,0.999876081943512,0.0,0.0,0.0,0.36523303389549255,0.03677293285727501,0.9998472929000854,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.006158482110660267,0.6256915330886841,0.06071449816226959,0.9995834231376648,0.0,0.0,0.0,0.6753216981887817,0.06738608330488205,0.9994875192642212,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.008858667904100823,1.1471648216247559,0.1127711832523346,0.9985645413398743,0.0,0.0,0.0,1.2459754943847656,0.12443545460700989,0.998252272605896,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.012742749857031334,2.1206114292144775,0.21767176687717438,0.9946544766426086,0.0,0.0,0.0,2.428274631500244,0.2497226595878601,0.992952287197113,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.018329807108324356,4.389466285705566,0.442344069480896,0.9786537885665894,0.0,0.0,0.0,5.353588581085205,0.5256245136260986,0.9702136516571045,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.026366508987303583,11.166301727294922,0.9310790300369263,0.9176765084266663,0.0,0.0,0.0,13.837991714477539,1.1286919116973877,0.8887836933135986,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.0379269019073225,28.765913009643555,2.276827573776245,0.7032849788665771,0.0,0.0,0.0,29.76148223876953,2.3922252655029297,0.6884040236473083,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.05455594781168517,29.13169288635254,2.690828800201416,0.6133304238319397,0.0,0.0,0.0,25.639982223510742,2.48539400100708,0.6425339579582214,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.07847599703514611,35.14936447143555,3.495657444000244,0.5102392435073853,0.0,0.0,0.0,33.2466926574707,3.492471218109131,0.5064881443977356,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.11288378916846883,43.43922424316406,4.303291320800781,0.4469436705112457,0.0,0.0,0.0,39.305458068847656,4.292926788330078,0.4481295049190521,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.1623776739188721,55.22160339355469,4.961331367492676,0.4056541323661804,0.0,0.0,0.0,52.47411346435547,5.125000953674316,0.401835560798645,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.23357214690901212,65.72879791259766,5.115602970123291,0.39864471554756165,0.0,0.0,0.0,59.99130630493164,5.223814964294434,0.3970109224319458,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.3359818286283781,89.2770767211914,5.089450359344482,0.39977163076400757,0.0,0.0,0.0,63.69489288330078,4.8621649742126465,0.41527363657951355,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.4832930238571752,130.35714721679688,6.588204383850098,0.3057488203048706,0.0,0.0,0.0,145.05810546875,7.484236240386963,0.25475379824638367,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,0.6951927961775606,163.56918334960938,9.424322128295898,0.1865091174840927,0.0,0.0,0.0,163.19793701171875,9.069578170776367,0.19518005847930908,0.0,0.0,0.0
dino_resnet50,1.4937589616544857,1.0,166.7914581298828,10.199114799499512,0.16876450181007385,0.0,0.0,0.0,173.41981506347656,10.357215881347656,0.16479116678237915,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.001,0.07356048375368118,0.006977848242968321,0.9999945759773254,0.0,0.0,0.0,0.06733112037181854,0.0066495491191744804,0.9999951124191284,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.0014384498882876629,0.12863734364509583,0.012510597705841064,0.999982476234436,0.0,0.0,0.0,0.1274765580892563,0.012702581472694874,0.9999818205833435,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.00206913808111479,0.24371957778930664,0.024033833295106888,0.99993497133255,0.0,0.0,0.0,0.23594051599502563,0.02355402708053589,0.9999375343322754,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.002976351441631319,0.4456653594970703,0.04384312033653259,0.9997837543487549,0.0,0.0,0.0,0.4398104250431061,0.04433973506093025,0.9997783899307251,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.004281332398719396,0.8046109676361084,0.07942520081996918,0.9992882013320923,0.0,0.0,0.0,0.8058383464813232,0.081658273935318,0.9992493391036987,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.006158482110660267,1.46721351146698,0.14752595126628876,0.9975408911705017,0.0,0.0,0.0,1.4720768928527832,0.15024341642856598,0.9974684715270996,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.008858667904100823,2.808511734008789,0.2919328808784485,0.9905577898025513,0.0,0.0,0.0,2.8448433876037598,0.2987019717693329,0.9900579452514648,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.012742749857031334,6.067785263061523,0.5981268286705017,0.9632120132446289,0.0,0.0,0.0,6.001986026763916,0.5931252837181091,0.9628879427909851,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.018329807108324356,19.207584381103516,1.5765142440795898,0.8169792294502258,0.0,0.0,0.0,21.677593231201172,1.7688827514648438,0.782158374786377,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.026366508987303583,24.615385055541992,1.9414386749267578,0.754253625869751,0.0,0.0,0.0,22.694259643554688,1.7906277179718018,0.7759174704551697,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.0379269019073225,21.210960388183594,2.461057186126709,0.648499071598053,0.0,0.0,0.0,19.607452392578125,2.425133466720581,0.6543670892715454,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.05455594781168517,29.714746475219727,3.5156819820404053,0.5230919122695923,0.0,0.0,0.0,29.31972312927246,3.555199384689331,0.516582727432251,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.07847599703514611,41.69057083129883,4.497199058532715,0.4376731514930725,0.0,0.0,0.0,40.767295837402344,4.589160919189453,0.4273907542228699,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.11288378916846883,46.66633605957031,4.655930042266846,0.42767059803009033,0.0,0.0,0.0,43.050716400146484,4.614670276641846,0.4272007346153259,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.1623776739188721,50.72883224487305,4.617637634277344,0.43063271045684814,0.0,0.0,0.0,46.621238708496094,4.558166027069092,0.4324897527694702,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.23357214690901212,59.99037551879883,4.708450794219971,0.4141445457935333,0.0,0.0,0.0,55.91514587402344,4.832536697387695,0.41024893522262573,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.3359818286283781,84.13726806640625,5.2796549797058105,0.3722017705440521,0.0,0.0,0.0,76.93119049072266,5.66571569442749,0.36217057704925537,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.4832930238571752,119.39739990234375,6.622774600982666,0.29692357778549194,0.0,0.0,0.0,119.91256713867188,6.903031349182129,0.26852285861968994,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,0.6951927961775606,139.82403564453125,8.748198509216309,0.1897146999835968,0.0,0.0,0.0,158.438232421875,9.128079414367676,0.19020959734916687,0.0,0.0,0.0
dino_resnet50,1.8592707100168127,1.0,149.2447509765625,9.728995323181152,0.1694622039794922,0.0,0.0,0.0,140.347412109375,9.432251930236816,0.18890723586082458,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.001,0.17004114389419556,0.017481403425335884,0.9999653697013855,0.0,0.0,0.0,0.16720813512802124,0.01641090400516987,0.9999699592590332,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.0014384498882876629,0.3151995539665222,0.03247993439435959,0.9998809099197388,0.0,0.0,0.0,0.30971553921699524,0.0305282324552536,0.9998953938484192,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.00206913808111479,0.6068777441978455,0.06291723251342773,0.9995521306991577,0.0,0.0,0.0,0.5821037292480469,0.05744173377752304,0.9996296167373657,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.002976351441631319,1.128083348274231,0.11658038198947906,0.9984636306762695,0.0,0.0,0.0,1.0668164491653442,0.10622815042734146,0.9987332820892334,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.004281332398719396,2.1706104278564453,0.2321626842021942,0.9939148426055908,0.0,0.0,0.0,2.0175793170928955,0.20566515624523163,0.9952393770217896,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.006158482110660267,4.641655921936035,0.4949624538421631,0.9735854268074036,0.0,0.0,0.0,4.621548652648926,0.4682064652442932,0.9763488173484802,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.008858667904100823,10.620901107788086,1.0202909708023071,0.8997250199317932,0.0,0.0,0.0,10.079197883605957,0.8895280957221985,0.9214134216308594,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.012742749857031334,12.474456787109375,1.1512219905853271,0.8774123191833496,0.0,0.0,0.0,13.153633117675781,1.0771418809890747,0.8922072649002075,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.018329807108324356,16.869443893432617,1.898635983467102,0.7380692958831787,0.0,0.0,0.0,14.967754364013672,1.5657124519348145,0.7988377809524536,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.026366508987303583,29.44100570678711,3.100555419921875,0.5713081359863281,0.0,0.0,0.0,27.594219207763672,2.952183723449707,0.5860077738761902,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.0379269019073225,35.07428741455078,3.5009257793426514,0.533980131149292,0.0,0.0,0.0,36.23900604248047,3.615366220474243,0.5261170864105225,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.05455594781168517,36.85889434814453,3.6561954021453857,0.5171921253204346,0.0,0.0,0.0,39.163108825683594,3.8370115756988525,0.5029700398445129,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.07847599703514611,37.28833770751953,3.714524269104004,0.5093592405319214,0.0,0.0,0.0,40.12760925292969,3.929091215133667,0.49217459559440613,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.11288378916846883,37.71846389770508,3.7074368000030518,0.5099174976348877,0.0,0.0,0.0,39.661170959472656,3.8953044414520264,0.4942086338996887,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.1623776739188721,42.37469482421875,3.8956105709075928,0.4942721426486969,0.0,0.0,0.0,42.59336853027344,3.9862921237945557,0.4859951436519623,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.23357214690901212,54.30975341796875,4.496336936950684,0.4430679380893707,0.0,0.0,0.0,53.292686462402344,4.506809234619141,0.4340112805366516,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.3359818286283781,78.20339965820312,6.025242328643799,0.3422778248786926,0.0,0.0,0.0,94.30245971679688,5.989946365356445,0.35341086983680725,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.4832930238571752,100.8337631225586,6.442093372344971,0.2917918264865875,0.0,0.0,0.0,108.42784118652344,6.815040588378906,0.27756163477897644,0.0,0.0,0.0
dino_resnet50,2.31422047456544,0.6951927961775606,124.13080596923828,7.938534736633301,0.21269537508487701,0.0,0.0,0.0,114.90232849121094,7.243961334228516,0.23466768860816956,0.0,0.0,0.0
dino_resnet50,2.31422047456544,1.0,117.5614242553711,8.375764846801758,0.20814070105552673,0.0,0.0,0.0,111.34032440185547,7.806722164154053,0.23236796259880066,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.001,0.32342833280563354,0.03257917985320091,0.9998800754547119,0.0,0.0,0.0,0.31093305349349976,0.031000159680843353,0.9998919367790222,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.0014384498882876629,0.6041211485862732,0.06077636778354645,0.9995825290679932,0.0,0.0,0.0,0.5935525298118591,0.059287384152412415,0.9996049404144287,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.00206913808111479,1.1409571170806885,0.11558099836111069,0.9984902143478394,0.0,0.0,0.0,1.1329854726791382,0.11368648707866669,0.9985460638999939,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.002976351441631319,2.1674673557281494,0.22523650527000427,0.9942719340324402,0.0,0.0,0.0,2.1226401329040527,0.2177068442106247,0.9946476221084595,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.004281332398719396,4.756862640380859,0.49813413619995117,0.973612368106842,0.0,0.0,0.0,5.086267948150635,0.49587029218673706,0.9731258153915405,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.006158482110660267,11.74009895324707,1.1181912422180176,0.884209930896759,0.0,0.0,0.0,8.800809860229492,0.8156967759132385,0.9317440986633301,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.008858667904100823,12.103195190429688,1.0838332176208496,0.8867694735527039,0.0,0.0,0.0,11.348878860473633,0.9960000514984131,0.9034789800643921,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.012742749857031334,15.07734203338623,1.6131559610366821,0.784892201423645,0.0,0.0,0.0,15.791138648986816,1.6853795051574707,0.7698143124580383,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.018329807108324356,19.718984603881836,2.0568392276763916,0.7052509784698486,0.0,0.0,0.0,21.797714233398438,2.2978601455688477,0.659528911113739,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.026366508987303583,22.892032623291016,2.3944590091705322,0.6450172662734985,0.0,0.0,0.0,25.51742935180664,2.6496756076812744,0.607106626033783,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.0379269019073225,25.954814910888672,2.7273519039154053,0.5961812734603882,0.0,0.0,0.0,28.266727447509766,2.9753236770629883,0.5612558722496033,0.0,0.0,0.0
dino_resnet50,2.8804930750775184,0.05455594781168517,28.36058235168457,3.007662296295166,0.5647751688957214,0.0,0.0,0.0,30.959003448486328,3.2938716411590576,0.5298472046852112,0.0,0.0,0.0
