backbone_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_xcit_medium_24_p8,40.37163260391119,1.0,857.4786376953125,47.534297943115234,0.6245514154434204,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.001,0.05866318568587303,0.003283936297520995,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.0014384498882876629,0.10084915161132812,0.00566826993599534,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.00206913808111479,0.18313756585121155,0.010350301861763,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.002976351441631319,0.3478054106235504,0.019755765795707703,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.004281332398719396,0.6814669370651245,0.038942888379096985,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.006158482110660267,1.362189531326294,0.07824857532978058,0.999998927116394,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.008858667904100823,2.7638626098632812,0.15897254645824432,0.9999954700469971,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.012742749857031334,5.655688285827637,0.32510629296302795,0.9999809861183167,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.018329807108324356,11.703950881958008,0.6709075570106506,0.9999189376831055,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.026366508987303583,24.70134925842285,1.4103596210479736,0.9996408820152283,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.0379269019073225,52.766326904296875,2.992198944091797,0.9983742833137512,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.05455594781168517,106.54998779296875,6.130735397338867,0.9931198358535767,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.07847599703514611,198.36233520507812,11.497163772583008,0.9757863879203796,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.11288378916846883,314.53900146484375,17.699867248535156,0.9438892602920532,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.1623776739188721,416.24957275390625,23.093595504760742,0.9062002301216125,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.23357214690901212,503.5904541015625,27.746007919311523,0.8660958409309387,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.3359818286283781,589.7797241210938,32.31245422363281,0.8199280500411987,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.4832930238571752,682.2293701171875,37.26964569091797,0.762770414352417,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,0.6951927961775606,780.8739013671875,42.82511901855469,0.690464437007904,0.0,0.0,0.0
dino_xcit_medium_24_p8,60.230259343740826,1.0,896.38232421875,49.7796516418457,0.5888102054595947,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.001,0.07294481247663498,0.004107594955712557,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.0014384498882876629,0.1283499300479889,0.007268199697136879,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.00206913808111479,0.23845916986465454,0.013578500598669052,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.002976351441631319,0.46125495433807373,0.02637542225420475,0.9999998211860657,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.004281332398719396,0.9133965969085693,0.05254984274506569,0.999999463558197,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.006158482110660267,1.8419878482818604,0.10624158382415771,0.9999979734420776,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.008858667904100823,3.7478442192077637,0.21639332175254822,0.9999915361404419,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.012742749857031334,7.688409805297852,0.4433278441429138,0.9999644160270691,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.018329807108324356,15.998498916625977,0.9191933870315552,0.9998472332954407,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.026366508987303583,34.13296127319336,1.9450379610061646,0.9993134140968323,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.0379269019073225,72.04789733886719,4.0979228019714355,0.9969326853752136,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.05455594781168517,140.311279296875,8.158499717712402,0.9877417087554932,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.07847599703514611,244.79122924804688,14.041438102722168,0.9640949368476868,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.11288378916846883,355.97027587890625,19.914325714111328,0.9293569326400757,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.1623776739188721,450.1518249511719,24.899261474609375,0.8911571502685547,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.23357214690901212,536.3065185546875,29.46514129638672,0.8490564823150635,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.3359818286283781,625.630859375,34.17992401123047,0.7986680269241333,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.4832930238571752,722.215576171875,39.418121337890625,0.7351506948471069,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,0.6951927961775606,821.4381103515625,45.17702102661133,0.656105637550354,0.0,0.0,0.0
dino_xcit_medium_24_p8,89.85725636131025,1.0,933.86279296875,51.89189147949219,0.5539864301681519,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.001,0.09000086784362793,0.005100812762975693,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.0014384498882876629,0.16386708617210388,0.009323908016085625,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.00206913808111479,0.31210529804229736,0.017837822437286377,0.9999998807907104,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.002976351441631319,0.6131711006164551,0.0352240726351738,0.9999997615814209,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.004281332398719396,1.2289602756500244,0.07084821909666061,0.9999990463256836,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.006158482110660267,2.4920389652252197,0.14389920234680176,0.9999963641166687,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.008858667904100823,5.087496757507324,0.29368555545806885,0.9999844431877136,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.012742749857031334,10.462423324584961,0.6030659079551697,0.999934196472168,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.018329807108324356,21.94992446899414,1.2585082054138184,0.9997126460075378,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.026366508987303583,47.1029052734375,2.6749746799468994,0.9986956119537354,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.0379269019073225,96.45635986328125,5.531693458557129,0.9943821430206299,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.05455594781168517,179.02407836914062,10.422266960144043,0.9799807071685791,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.07847599703514611,287.9544372558594,16.35521125793457,0.9516412019729614,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.11288378916846883,391.1765441894531,21.79295539855957,0.9157413840293884,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.1623776739188721,480.8804626464844,26.527315139770508,0.8766562342643738,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.23357214690901212,567.8806762695312,31.12128448486328,0.8317870497703552,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.3359818286283781,662.92333984375,36.137786865234375,0.7753956317901611,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.4832930238571752,762.95751953125,41.659812927246094,0.7049845457077026,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,0.6951927961775606,860.9579467773438,47.56515884399414,0.6196143627166748,0.0,0.0,0.0
dino_xcit_medium_24_p8,134.05764160338668,1.0,966.031982421875,53.79685592651367,0.5215993523597717,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.001,0.11356498301029205,0.0064540160819888115,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.0014384498882876629,0.21140043437480927,0.012033788487315178,1.0,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.00206913808111479,0.40895068645477295,0.023389102891087532,0.9999999403953552,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.002976351441631319,0.81081622838974,0.04663552716374397,0.9999997019767761,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.004281332398719396,1.6355987787246704,0.09428952634334564,0.9999984502792358,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.006158482110660267,3.32572078704834,0.19189554452896118,0.9999933242797852,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.008858667904100823,6.796701431274414,0.39203062653541565,0.9999721646308899,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.012742749857031334,14.0067777633667,0.8073545694351196,0.9998816251754761,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.018329807108324356,29.69293785095215,1.6963227987289429,0.9994757175445557,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.026366508987303583,63.42533874511719,3.596991777420044,0.9976300001144409,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.0379269019073225,124.1118392944336,7.2003889083862305,0.9904319047927856,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.05455594781168517,217.178466796875,12.58057975769043,0.9709346294403076,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.07847599703514611,325.08111572265625,18.31713104248047,0.9396690130233765,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.11288378916846883,420.5951843261719,23.3518123626709,0.903467059135437,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.1623776739188721,507.7368469238281,27.945302963256836,0.8632227182388306,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.23357214690901212,598.5450439453125,32.73835372924805,0.8140449523925781,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.3359818286283781,701.3660888671875,38.16453170776367,0.7501106858253479,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.4832930238571752,802.6808471679688,43.90652084350586,0.6731505393981934,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,0.6951927961775606,899.413818359375,49.86860656738281,0.5827661156654358,0.0,0.0,0.0
dino_xcit_medium_24_p8,200.00000000000003,1.0,994.5261840820312,55.436256408691406,0.49267685413360596,0.0,0.0,0.0
dino_resnet50,0.1,0.001,0.004734187386929989,0.0005883699050173163,0.9999999403953552,0.0,0.0,0.0
dino_resnet50,0.1,0.0014384498882876629,0.006354610435664654,0.0006913202232681215,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.1,0.00206913808111479,0.00943581573665142,0.0010150219313800335,0.9999999403953552,0.0,0.0,0.0
dino_resnet50,0.1,0.002976351441631319,0.012793129310011864,0.0012614588486030698,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.1,0.004281332398719396,0.016496755182743073,0.001772609306499362,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.1,0.006158482110660267,0.01980503834784031,0.0019642747938632965,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.1,0.008858667904100823,0.022260388359427452,0.002153221284970641,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,0.1,0.012742749857031334,0.023430295288562775,0.0022648575250059366,0.9999993443489075,0.0,0.0,0.0
dino_resnet50,0.1,0.018329807108324356,0.026771439239382744,0.002694208873435855,0.9999990463256836,0.0,0.0,0.0
dino_resnet50,0.1,0.026366508987303583,0.03223729878664017,0.0033176548313349485,0.9999986290931702,0.0,0.0,0.0
dino_resnet50,0.1,0.0379269019073225,0.037939295172691345,0.00397539883852005,0.9999982118606567,0.0,0.0,0.0
dino_resnet50,0.1,0.05455594781168517,0.04386959969997406,0.0044025578536093235,0.9999976754188538,0.0,0.0,0.0
dino_resnet50,0.1,0.07847599703514611,0.05208440124988556,0.005196732934564352,0.9999969005584717,0.0,0.0,0.0
dino_resnet50,0.1,0.11288378916846883,0.05906905606389046,0.005902778822928667,0.9999961256980896,0.0,0.0,0.0
dino_resnet50,0.1,0.1623776739188721,0.0739617794752121,0.007813108153641224,0.9999930262565613,0.0,0.0,0.0
dino_resnet50,0.1,0.23357214690901212,0.11219459027051926,0.013046483509242535,0.9999806880950928,0.0,0.0,0.0
dino_resnet50,0.1,0.3359818286283781,0.1742049753665924,0.02116524428129196,0.9999492168426514,0.0,0.0,0.0
dino_resnet50,0.1,0.4832930238571752,0.28746217489242554,0.035089533776044846,0.9998602867126465,0.0,0.0,0.0
dino_resnet50,0.1,0.6951927961775606,0.49126744270324707,0.06025369465351105,0.9995883703231812,0.0,0.0,0.0
dino_resnet50,0.1,1.0,0.8416029214859009,0.10408765077590942,0.9987704157829285,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.001,0.0009764496935531497,0.00010783124889712781,1.0,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.0014384498882876629,0.0029130587354302406,0.0002806661941576749,1.0,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.00206913808111479,0.006170335225760937,0.0005887903971597552,0.9999999403953552,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.002976351441631319,0.009131576865911484,0.0009737876243889332,1.0,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.004281332398719396,0.010512616485357285,0.0010805698111653328,1.0,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.006158482110660267,0.011350158601999283,0.0011196520645171404,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.008858667904100823,0.011559668928384781,0.0011092426721006632,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.012742749857031334,0.012102196924388409,0.0012183384969830513,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.018329807108324356,0.014736105687916279,0.0016053251456469297,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.026366508987303583,0.019557729363441467,0.0020488929003477097,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.0379269019073225,0.020874761044979095,0.002202798379585147,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.05455594781168517,0.037014979869127274,0.004301695618778467,0.9999979138374329,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.07847599703514611,0.060640882700681686,0.007329211104661226,0.9999939203262329,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.11288378916846883,0.09803055226802826,0.011767842806875706,0.9999843835830688,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.1623776739188721,0.14468440413475037,0.01688338629901409,0.999967634677887,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.23357214690901212,0.21034081280231476,0.02474583312869072,0.9999306201934814,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.3359818286283781,0.31719955801963806,0.03815917298197746,0.9998349547386169,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.4832930238571752,0.5287551879882812,0.06504438817501068,0.9995203018188477,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,0.6951927961775606,0.9058220386505127,0.11263516545295715,0.9985604286193848,0.0,0.0,0.0
dino_resnet50,0.14918955578206108,1.0,1.5990474224090576,0.19851139187812805,0.9955271482467651,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.001,0.007930416613817215,0.0008530722698196769,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.0014384498882876629,0.010879362002015114,0.0011013358598574996,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.00206913808111479,0.012374947778880596,0.0012124995701014996,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.002976351441631319,0.014557212591171265,0.0015694227768108249,0.9999997019767761,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.004281332398719396,0.015655722469091415,0.001808150322176516,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.006158482110660267,0.018043750897049904,0.0020833967719227076,0.9999995231628418,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.008858667904100823,0.02185114473104477,0.002282378263771534,0.9999994039535522,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.012742749857031334,0.024030666798353195,0.0025440172757953405,0.9999991655349731,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.018329807108324356,0.025460422039031982,0.0025822280440479517,0.9999992251396179,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.026366508987303583,0.024869728833436966,0.0024313556496053934,0.9999991655349731,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.0379269019073225,0.02084786258637905,0.0019569850992411375,0.9999994039535522,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.05455594781168517,0.018146833404898643,0.001977735199034214,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.07847599703514611,0.04499850422143936,0.00609904620796442,0.9999957084655762,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.11288378916846883,0.08760742843151093,0.011570489965379238,0.9999846816062927,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.1623776739188721,0.1648399978876114,0.02097509615123272,0.9999500513076782,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.23357214690901212,0.28147411346435547,0.034907545894384384,0.9998616576194763,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.3359818286283781,0.4975835680961609,0.06251353025436401,0.9995567798614502,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.4832930238571752,0.9018837809562683,0.11363103240728378,0.9985343217849731,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,0.6951927961775606,1.6389994621276855,0.20531097054481506,0.995214581489563,0.0,0.0,0.0
dino_resnet50,0.22257523554448713,1.0,3.021214008331299,0.33960720896720886,0.9871346950531006,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.001,0.0041711824014782906,0.0004127523279748857,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.0014384498882876629,0.004805820528417826,0.00045668878010474145,0.9999997615814209,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.00206913808111479,0.004881781991571188,0.00045101044815964997,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.002976351441631319,0.006057737395167351,0.0005734931328333914,0.9999998211860657,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.004281332398719396,0.007977979257702827,0.0007414341671392322,0.9999998807907104,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.006158482110660267,0.013159170746803284,0.0014437393983826041,0.9999997019767761,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.008858667904100823,0.013253431767225266,0.0015003472799435258,0.9999996423721313,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.012742749857031334,0.019183814525604248,0.0022711611818522215,0.9999994039535522,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.018329807108324356,0.02525152452290058,0.003012418281286955,0.999998927116394,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.026366508987303583,0.037838660180568695,0.004257612396031618,0.9999978542327881,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.0379269019073225,0.05370792746543884,0.006247376091778278,0.9999955296516418,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.05455594781168517,0.07672371715307236,0.009303119033575058,0.9999901056289673,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.07847599703514611,0.12392474710941315,0.01539137214422226,0.9999730587005615,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.11288378916846883,0.20977003872394562,0.025966934859752655,0.9999234676361084,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.1623776739188721,0.34117937088012695,0.04181791469454765,0.999801516532898,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.23357214690901212,0.5778352618217468,0.07121120393276215,0.999424934387207,0.0,0.0,0.0
dino_resnet50,0.33205900518969655,0.3359818286283781,0.9894001483917236,0.12295037508010864,0.9982852935791016,0.0,0.0,0.0
