clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.001746681352468612,51.14500045776367,2.5009591579437256,0.9259521961212158
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.0023084502831376423,40.119327545166016,1.9969077110290527,0.9548985958099365
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.0030508957470615824,42.656105041503906,2.1408867835998535,0.9467846155166626
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.004032127062657407,37.40605163574219,1.9111528396606445,0.9578163623809814
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.00532894270971826,48.919891357421875,2.473822593688965,0.926171600818634
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.007042841151127738,55.22439193725586,2.747058391571045,0.9077971577644348
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.00930796485943845,60.486122131347656,2.973921060562134,0.8905613422393799
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.012301599307073393,61.762939453125,3.0267674922943115,0.886101245880127
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.016258048649414266,63.67634582519531,3.1159868240356445,0.8783753514289856
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.021486974115205903,64.54933166503906,3.162959098815918,0.874294638633728
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.028397630403459398,62.11281204223633,3.0804989337921143,0.8819050192832947
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.03753089700800592,61.715065002441406,3.065030336380005,0.8836276531219482
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.04960161148001826,63.251564025878906,3.1294524669647217,0.8798304796218872
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.065554517945304,63.90960693359375,3.142096757888794,0.8816804885864258
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.08663820982454096,65.05487060546875,3.2369117736816406,0.8780080676078796
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.11450285406513153,68.55194091796875,3.4284465312957764,0.869891345500946
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.1513293455117886,75.0587387084961,3.7712018489837646,0.8396486043930054
convnext_large_d,laion2b_s26b_b102k_augreg,16.594480711139074,0.20000000000000004,83.96974182128906,4.245055675506592,0.7782529592514038
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.001,54.125980377197266,2.6763088703155518,0.9139947891235352
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.0013216207294336048,51.10455322265625,2.595917224884033,0.9206492900848389
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.001746681352468612,50.82539367675781,2.5891079902648926,0.9201436042785645
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.0023084502831376423,61.945552825927734,3.013475179672241,0.888437032699585
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.0030508957470615824,51.758785247802734,2.6279332637786865,0.9160090684890747
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.004032127062657407,60.28068542480469,2.9488017559051514,0.892675518989563
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.00532894270971826,59.19722366333008,2.9256865978240967,0.8939720988273621
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.007042841151127738,59.21308135986328,2.9279627799987793,0.894058346748352
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.00930796485943845,61.7414665222168,3.0594890117645264,0.883064866065979
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.012301599307073393,58.30626678466797,2.9055044651031494,0.8956030607223511
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.016258048649414266,60.37773132324219,2.99131178855896,0.8887557983398438
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.021486974115205903,58.75025939941406,2.934812307357788,0.8931490182876587
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.028397630403459398,62.18608093261719,3.079939603805542,0.8813226222991943
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.03753089700800592,64.47261810302734,3.1182682514190674,0.8783040046691895
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.04960161148001826,64.48052215576172,3.1107566356658936,0.8801010847091675
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.065554517945304,66.76920318603516,3.2013964653015137,0.8734610080718994
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.08663820982454096,64.17784118652344,3.0852630138397217,0.883882999420166
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.11450285406513153,61.45306396484375,3.051320791244507,0.8925248980522156
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.1513293455117886,64.77783203125,3.312354803085327,0.8790425658226013
convnext_large_d,laion2b_s26b_b102k_augreg,20.65502716715848,0.20000000000000004,79.49132537841797,4.021340847015381,0.802243709564209
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.001,31.80571746826172,1.594327449798584,0.97147536277771
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.0013216207294336048,48.003997802734375,2.3351216316223145,0.9342445135116577
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.001746681352468612,48.53403854370117,2.3257291316986084,0.9357773661613464
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.0023084502831376423,42.78507995605469,2.1239712238311768,0.9481629729270935
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.0030508957470615824,46.99205780029297,2.3890318870544434,0.932731032371521
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.004032127062657407,46.597068786621094,2.3909950256347656,0.9330477118492126
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.00532894270971826,45.71346664428711,2.356701374053955,0.9340358376502991
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.007042841151127738,53.88235092163086,2.6298162937164307,0.9159486293792725
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.00930796485943845,64.96096801757812,3.1615803241729736,0.8743899464607239
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.012301599307073393,59.65087890625,2.9006924629211426,0.8955433368682861
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.016258048649414266,59.06163024902344,2.883924722671509,0.8967422842979431
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.021486974115205903,65.65777587890625,3.1985599994659424,0.8712551593780518
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.028397630403459398,66.65049743652344,3.2403552532196045,0.8676349520683289
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.03753089700800592,63.595420837402344,3.076094150543213,0.8816403150558472
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.04960161148001826,62.924293518066406,3.0582566261291504,0.8834794163703918
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.065554517945304,64.81625366210938,3.1549806594848633,0.8769062757492065
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.08663820982454096,69.472900390625,3.3808345794677734,0.8604835867881775
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.11450285406513153,71.43246459960938,3.4597554206848145,0.8537834882736206
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.1513293455117886,74.51228332519531,3.5968823432922363,0.8427025079727173
convnext_large_d,laion2b_s26b_b102k_augreg,25.709159250140242,0.20000000000000004,77.89559936523438,3.8025357723236084,0.823725700378418
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.001,49.62981414794922,2.4168148040771484,0.9305967688560486
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.0013216207294336048,53.17787170410156,2.6069860458374023,0.9187212586402893
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.001746681352468612,49.778465270996094,2.410928249359131,0.9302871227264404
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.0023084502831376423,53.41207504272461,2.61494517326355,0.9189967513084412
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.0030508957470615824,51.03588104248047,2.5328049659729004,0.9248924255371094
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.004032127062657407,53.9771728515625,2.6817216873168945,0.914965808391571
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.00532894270971826,50.711002349853516,2.5632402896881104,0.9218812584877014
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.007042841151127738,54.22219467163086,2.7327637672424316,0.909216582775116
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.00930796485943845,58.806541442871094,2.9434258937835693,0.8933209180831909
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.012301599307073393,59.64772033691406,2.9914944171905518,0.8897314071655273
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.016258048649414266,58.45525360107422,2.9228603839874268,0.8948460817337036
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.021486974115205903,58.897132873535156,2.950326442718506,0.8923211097717285
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.028397630403459398,63.37641906738281,3.11184024810791,0.8789196014404297
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.03753089700800592,60.45526123046875,3.007405996322632,0.8872369527816772
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.04960161148001826,63.10179138183594,3.112715482711792,0.8797854781150818
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.065554517945304,66.88343048095703,3.248512029647827,0.8687320947647095
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.08663820982454096,68.24176025390625,3.278085231781006,0.8663424253463745
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.11450285406513153,70.3626937866211,3.3500611782073975,0.8610961437225342
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.1513293455117886,70.6465835571289,3.417024612426758,0.8575788736343384
convnext_large_d,laion2b_s26b_b102k_augreg,32.00000000000001,0.20000000000000004,76.49603271484375,3.798678159713745,0.8215875029563904
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.001,241.27496337890625,10.30801773071289,0.8993468284606934
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.0013216207294336048,231.8209686279297,10.094258308410645,0.9020956158638
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.001746681352468612,239.16586303710938,10.447619438171387,0.8937734365463257
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.0023084502831376423,247.47549438476562,10.779033660888672,0.8878031969070435
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.0030508957470615824,250.8751220703125,10.937040328979492,0.8849484920501709
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.004032127062657407,259.7982177734375,11.239680290222168,0.8787304759025574
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.00532894270971826,283.74896240234375,12.301628112792969,0.8565037846565247
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.007042841151127738,297.41815185546875,12.708534240722656,0.8470136523246765
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.00930796485943845,302.87640380859375,12.870193481445312,0.8433862328529358
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.012301599307073393,298.00921630859375,12.966317176818848,0.8414374589920044
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.016258048649414266,339.59002685546875,14.547086715698242,0.8042129278182983
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.021486974115205903,328.8304443359375,14.017946243286133,0.8190135955810547
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.028397630403459398,328.67578125,14.049095153808594,0.8181381821632385
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.03753089700800592,288.206298828125,12.3626127243042,0.8559330105781555
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.04960161148001826,278.36358642578125,11.894217491149902,0.865607500076294
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.065554517945304,269.69757080078125,11.461153030395508,0.8747708797454834
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.08663820982454096,278.0069274902344,11.635282516479492,0.871653139591217
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.11450285406513153,318.93902587890625,13.2657470703125,0.8368157148361206
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.1513293455117886,357.56793212890625,14.748272895812988,0.8023629784584045
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.5,0.20000000000000004,391.00958251953125,16.11239242553711,0.7631199359893799
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.001,243.30116271972656,10.531766891479492,0.8919340372085571
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.0013216207294336048,247.32369995117188,10.853004455566406,0.8870065808296204
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.001746681352468612,242.32742309570312,10.655448913574219,0.8913798332214355
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.0023084502831376423,239.25572204589844,10.468815803527832,0.8947328329086304
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.0030508957470615824,233.10372924804688,10.218177795410156,0.899642825126648
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.004032127062657407,260.94134521484375,11.294114112854004,0.8754928112030029
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.00532894270971826,283.47088623046875,12.396427154541016,0.8540598154067993
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.007042841151127738,289.187255859375,12.690826416015625,0.8488019108772278
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.00930796485943845,294.0931396484375,12.853182792663574,0.8450791835784912
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.012301599307073393,316.93231201171875,13.751545906066895,0.8266527056694031
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.016258048649414266,338.42034912109375,14.556915283203125,0.8068221211433411
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.021486974115205903,315.2567443847656,13.571885108947754,0.8305426836013794
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.028397630403459398,313.1428527832031,13.374173164367676,0.8336480855941772
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.03753089700800592,297.63818359375,12.752758979797363,0.8489768505096436
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.04960161148001826,278.7174987792969,11.917922019958496,0.8673561811447144
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.065554517945304,281.6261291503906,12.001975059509277,0.8657032251358032
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.08663820982454096,302.8109130859375,12.756251335144043,0.8487268686294556
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.11450285406513153,360.0353088378906,14.997832298278809,0.7968785762786865
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.1513293455117886,400.32342529296875,16.580930709838867,0.7584257125854492
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.6223462947320116,0.20000000000000004,436.7852478027344,18.083330154418945,0.7139246463775635
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.001,234.07057189941406,10.138470649719238,0.9010279178619385
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.0013216207294336048,226.3764190673828,9.90865421295166,0.9057948589324951
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.001746681352468612,223.29257202148438,9.874740600585938,0.9067093133926392
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.0023084502831376423,249.2180938720703,10.986565589904785,0.8859083652496338
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.0030508957470615824,257.03033447265625,11.238385200500488,0.8806622624397278
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.004032127062657407,258.40576171875,11.295191764831543,0.8791845440864563
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.00532894270971826,276.7825927734375,11.976954460144043,0.8641518354415894
convnext_xxlarge,laion2b_s34b_b82k_augreg,0.7746298211333279,0.007042841151127738,298.3510437011719,12.833165168762207,0.8460530042648315
