backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.021481025964021683,0.0006862406735308468,1.0000001192092896,255.86460876464844,1.0101282596588135,0.9999998211860657
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.0362444706261158,0.0011584487510845065,1.0,407.6676025390625,1.4465640783309937,0.9999996423721313
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.08464576303958893,0.0027161063626408577,1.0000001192092896,730.40185546875,2.2426869869232178,0.9999992251396179
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.2703794836997986,0.00866872351616621,0.9999998807907104,1573.4578857421875,4.367255687713623,0.9999970197677612
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.008858667904100823,3.9468936920166016,0.12604448199272156,0.9999943375587463,7398.9091796875,18.12860679626465,0.9999482035636902
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.012742749857031334,298.0722351074219,9.6043119430542,0.9668407440185547,300891.625,380.010986328125,0.9772205948829651
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.018329807108324356,346.7137451171875,11.226518630981445,0.9544554352760315,305199.59375,389.1277770996094,0.9761631488800049
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.026366508987303583,385.8904113769531,12.518304824829102,0.9431222677230835,356642.40625,452.25555419921875,0.967793881893158
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.0379269019073225,407.5737609863281,13.208029747009277,0.9366195201873779,391902.1875,493.0388488769531,0.9617090225219727
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.05455594781168517,423.92633056640625,13.651572227478027,0.9324212074279785,441294.21875,538.0847778320312,0.9543682336807251
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.07847599703514611,446.2864685058594,14.336580276489258,0.9254331588745117,533658.875,616.7283935546875,0.939973771572113
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.11288378916846883,515.87158203125,16.734926223754883,0.8976783752441406,623664.0625,698.6341552734375,0.9228692054748535
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.1623776739188721,568.38671875,18.545900344848633,0.8742645978927612,674768.3125,744.9095458984375,0.9122902154922485
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.23357214690901212,607.8524169921875,19.892377853393555,0.8558293581008911,723949.375,786.8443603515625,0.9021517038345337
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.3359818286283781,649.3392333984375,21.23431396484375,0.8365533351898193,779850.5625,835.2626953125,0.8898025751113892
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.4832930238571752,687.7875366210938,22.44644546508789,0.8183956742286682,830022.9375,879.8135986328125,0.8778226971626282
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,0.6951927961775606,720.996337890625,23.444246292114258,0.8028504848480225,865335.125,910.693603515625,0.869184136390686
dinov2_vitg14_reg,0.11288378916846893,0.04003252933738206,1.0,749.236328125,24.269393920898438,0.7895311713218689,878365.0,920.3684692382812,0.866516649723053
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.001,0.013275271281599998,0.0004251229693181813,1.0,142.89508056640625,0.5882003307342529,0.9999998807907104
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.01790185272693634,0.0005717689055018127,1.0,206.47174072265625,0.8243511319160461,0.9999998807907104
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.026498716324567795,0.0008436922216787934,1.0,312.1034240722656,1.161786675453186,0.9999997615814209
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.04958817735314369,0.0015879357233643532,0.9999999403953552,512.328857421875,1.6896588802337646,0.9999995827674866
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.12321603298187256,0.003955155611038208,0.9999998807907104,950.2710571289062,2.7244577407836914,0.9999988675117493
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.4228307604789734,0.013543392531573772,1.0,2170.7353515625,5.776050567626953,0.9999947547912598
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.008858667904100823,56.347103118896484,1.8140711784362793,0.9988386631011963,62022.80859375,108.0226821899414,0.9981605410575867
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.012742749857031334,306.42822265625,9.885649681091309,0.9648487567901611,280270.96875,364.0032043457031,0.9791363477706909
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.018329807108324356,360.3491516113281,11.684285163879395,0.9505779147148132,318928.1875,415.2411804199219,0.9728651642799377
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.026366508987303583,400.8348388671875,13.004487991333008,0.9385424852371216,363828.0625,468.5160217285156,0.9654459357261658
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.0379269019073225,424.98052978515625,13.76094913482666,0.9311540126800537,394687.28125,498.4845886230469,0.9608725309371948
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.05455594781168517,443.64959716796875,14.278493881225586,0.9260690212249756,448741.875,544.4827880859375,0.9532882571220398
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.07847599703514611,481.6556701660156,15.49718189239502,0.912818968296051,539096.0,623.5393676757812,0.9386310577392578
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.11288378916846883,557.4027709960938,18.065916061401367,0.8814497590065002,616128.625,697.529052734375,0.9231116771697998
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.1623776739188721,610.237548828125,19.847558975219727,0.8576297760009766,662984.5,739.1283569335938,0.9136525988578796
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.23357214690901212,650.6771850585938,21.233680725097656,0.8380967378616333,712480.9375,779.7789916992188,0.9039273262023926
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.3359818286283781,689.5567626953125,22.468242645263672,0.8200358152389526,767205.75,825.3244018554688,0.8924530744552612
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.4832930238571752,724.5025024414062,23.56210708618164,0.8035531044006348,815127.5,866.0162963867188,0.8816828727722168
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,0.6951927961775606,754.9074096679688,24.496170043945312,0.789168655872345,846825.25,892.4692993164062,0.8744655847549438
dinov2_vitg14_reg,0.12742749857031338,0.051012450749052786,1.0,782.19287109375,25.305871963500977,0.7764573097229004,858425.5,900.93701171875,0.8722885847091675
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.001,0.014868577010929585,0.00047570798778906465,1.0,169.45924377441406,0.654949426651001,0.9999998807907104
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.021144479513168335,0.0006718808435834944,1.0,248.62847900390625,0.9213626980781555,1.0
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.03437521308660507,0.0010977057972922921,0.9999998807907104,384.64849853515625,1.311133861541748,0.9999997615814209
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.07025869190692902,0.0022501456551253796,1.0,649.0335693359375,1.9529484510421753,0.999999463558197
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.18009215593338013,0.005773388780653477,1.0,1242.8790283203125,3.3125195503234863,0.9999982714653015
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.674742579460144,0.02163759618997574,0.9999997615814209,3035.0126953125,7.720706462860107,0.9999905824661255
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.008858667904100823,147.578857421875,4.745690822601318,0.9920032024383545,145157.328125,202.9447021484375,0.9934984445571899
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.012742749857031334,314.9378356933594,10.19430160522461,0.9625796675682068,274717.90625,362.9212646484375,0.9792754650115967
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.018329807108324356,379.374267578125,12.296417236328125,0.9451696872711182,333816.3125,443.20318603515625,0.9690919518470764
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.026366508987303583,418.4609680175781,13.550956726074219,0.9332126379013062,368838.0,477.41363525390625,0.9641333818435669
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.0379269019073225,443.6412353515625,14.339009284973145,0.9252426624298096,399800.78125,505.1004638671875,0.9598400592803955
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.05455594781168517,467.8338317871094,15.042339324951172,0.9180075526237488,460851.53125,557.7694091796875,0.950986385345459
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.07847599703514611,521.730224609375,16.786930084228516,0.8979904055595398,544290.625,634.5817260742188,0.9364281892776489
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.11288378916846883,596.6412963867188,19.2810115814209,0.8662028312683105,608627.75,693.9326782226562,0.9239120483398438
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.1623776739188721,649.923828125,21.065853118896484,0.8416867256164551,656982.0,734.7208862304688,0.9146976470947266
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.23357214690901212,689.4910278320312,22.417085647583008,0.8223514556884766,707827.4375,775.89892578125,0.9048951864242554
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.3359818286283781,725.5387573242188,23.572689056396484,0.8054218292236328,760529.125,819.1023559570312,0.8940804600715637
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.4832930238571752,760.0281982421875,24.652936935424805,0.7891841530799866,807988.75,859.3441772460938,0.883530855178833
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,0.6951927961775606,792.0556640625,25.62247657775879,0.7744047045707703,840830.0,887.6734008789062,0.8759028315544128
dinov2_vitg14_reg,0.14384498882876628,0.06500388994893104,1.0,818.151611328125,26.39297866821289,0.7622466087341309,855017.375,900.0211181640625,0.872707188129425
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.001,0.017356500029563904,0.0005523845902644098,1.0,202.64190673828125,0.7164549231529236,0.9999999403953552
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.026395615190267563,0.0008378285565413535,0.9999998807907104,302.2621765136719,1.0143405199050903,0.9999998211860657
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.0466366671025753,0.0014928191667422652,0.9999999403953552,477.8741455078125,1.4652235507965088,0.9999997019767761
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.09973381459712982,0.0032004008535295725,0.9999999403953552,825.210693359375,2.252042055130005,0.9999992251396179
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.26086780428886414,0.00835578702390194,1.0,1626.0009765625,4.040348052978516,0.9999974966049194
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.006158482110660267,1.1090337038040161,0.035637736320495605,0.9999996423721313,4295.541015625,10.390145301818848,0.9999830722808838
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.008858667904100823,207.993408203125,6.7027106285095215,0.9839707016944885,205352.59375,283.9765625,0.9872705340385437
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.012742749857031334,332.95660400390625,10.773470878601074,0.9581360816955566,290990.75,399.90972900390625,0.9748413562774658
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.018329807108324356,398.85345458984375,12.901557922363281,0.9395670890808105,343652.875,458.18438720703125,0.9669747352600098
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.026366508987303583,435.826416015625,14.08800220489502,0.9277903437614441,375062.1875,487.57305908203125,0.9626015424728394
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.0379269019073225,463.80548095703125,14.94975757598877,0.9187947511672974,410490.875,521.451171875,0.9572077989578247
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.05455594781168517,498.9185791015625,15.989853858947754,0.907529354095459,474268.9375,577.6249389648438,0.9474332332611084
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.07847599703514611,562.4141845703125,18.08694076538086,0.8822541236877441,547235.0,640.5634765625,0.9352328777313232
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.11288378916846883,632.66943359375,20.414287567138672,0.8515427112579346,607955.125,692.886474609375,0.9241613149642944
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.1623776739188721,683.3351440429688,22.126419067382812,0.8276335000991821,659880.9375,736.6111450195312,0.914265513420105
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.23357214690901212,723.1243896484375,23.437606811523438,0.8088419437408447,711663.0,779.3605346679688,0.9040462970733643
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.3359818286283781,759.8523559570312,24.611555099487305,0.7916390895843506,764262.25,823.6832885742188,0.8929001688957214
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.4832930238571752,797.4783935546875,25.790908813476562,0.7738488912582397,813068.6875,866.5078125,0.8816233277320862
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,0.6951927961775606,832.9525146484375,26.856502532958984,0.757889449596405,842920.5,892.72412109375,0.874605119228363
dinov2_vitg14_reg,0.1623776739188722,0.0828328309353222,1.0,851.462890625,27.42688751220703,0.7486449480056763,851167.4375,900.1182861328125,0.8728340268135071
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.001,0.021212970837950706,0.0006744415732100606,1.0,243.95452880859375,0.7764458060264587,0.9999999403953552
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.03449897840619087,0.0011000786907970905,1.0,369.4908447265625,1.1100082397460938,0.9999998211860657
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.06445766985416412,0.002067345194518566,1.0,595.0099487304688,1.6351176500320435,0.9999996423721313
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.14030656218528748,0.004500920418649912,1.0,1047.4637451171875,2.6033713817596436,0.999998927116394
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.3721758723258972,0.011918563395738602,0.9999998807907104,2118.376953125,4.932032585144043,0.9999962449073792
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.006158482110660267,1.9320268630981445,0.06187533214688301,0.9999988079071045,6169.29296875,14.04403305053711,0.9999690055847168
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.008858667904100823,251.88333129882812,8.133000373840332,0.9763146042823792,235878.59375,323.5815124511719,0.983497142791748
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.012742749857031334,357.7506103515625,11.556692123413086,0.9517345428466797,309522.0,431.06170654296875,0.9707677960395813
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.018329807108324356,415.3963623046875,13.414530754089355,0.9346331357955933,352286.90625,471.6397705078125,0.9650148153305054
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.026366508987303583,453.80322265625,14.625509262084961,0.9222015142440796,385030.3125,506.9736633300781,0.9595722556114197
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.0379269019073225,487.9250183105469,15.667180061340332,0.9109706878662109,421412.78125,540.4544067382812,0.9540362358093262
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.05455594781168517,533.9476318359375,17.108285903930664,0.8945209383964539,484702.875,591.2840576171875,0.9449245929718018
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.07847599703514611,602.80810546875,19.370563507080078,0.8660020232200623,555804.5625,648.9361572265625,0.9335556626319885
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.11288378916846883,668.8076782226562,21.557920455932617,0.8362940549850464,617942.625,701.4426879882812,0.9222956895828247
dinov2_vitg14_reg,0.1832980710832436,0.1055518044558578,0.1623776739188721,718.510498046875,23.211957931518555,0.8129739761352539,672056.1875,748.1300659179688,0.9115738272666931
