clip_model_name,clip_model_trainset,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.008858667904100823,42.04651641845703,2.101287603378296,0.9466866850852966
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.012742749857031334,44.389549255371094,2.2150251865386963,0.9404685497283936
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.018329807108324356,45.02222442626953,2.2726480960845947,0.9374221563339233
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.026366508987303583,50.43470764160156,2.5668458938598633,0.9198597073554993
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.0379269019073225,54.00621032714844,2.7432985305786133,0.9079665541648865
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.05455594781168517,55.52325439453125,2.786109685897827,0.9045681357383728
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.07847599703514611,63.6765022277832,3.162182331085205,0.8782076239585876
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.11288378916846883,71.32049560546875,3.558396100997925,0.8418387770652771
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.1623776739188721,76.36834716796875,3.8448903560638428,0.8135493993759155
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.23357214690901212,80.0023193359375,4.065855979919434,0.789207935333252
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.3359818286283781,83.70661926269531,4.290046215057373,0.7639415860176086
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.4832930238571752,87.07137298583984,4.514245986938477,0.7357949018478394
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,0.6951927961775606,90.03964233398438,4.623675346374512,0.7223836779594421
convnext_large_d,laion2b_s26b_b102k_augreg,0.5455594781168519,0.9350483823530339,1.0,97.02906036376953,5.06033992767334,0.6565679907798767
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.001,30.671768188476562,1.489903450012207,0.9737358093261719
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.0014384498882876629,30.56256866455078,1.492992639541626,0.9734082221984863
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.00206913808111479,32.269142150878906,1.5826321840286255,0.9700584411621094
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.002976351441631319,35.58432388305664,1.7512022256851196,0.9632266163825989
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.004281332398719396,36.0346565246582,1.7839502096176147,0.9618269205093384
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.006158482110660267,40.324729919433594,2.02527117729187,0.9504854679107666
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.008858667904100823,41.179046630859375,2.072115898132324,0.9480891227722168
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.012742749857031334,46.73611068725586,2.362034797668457,0.9322284460067749
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.018329807108324356,49.79358673095703,2.526965856552124,0.9218686819076538
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.026366508987303583,52.54389953613281,2.686415672302246,0.9117570519447327
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.0379269019073225,56.39118576049805,2.8699240684509277,0.8989881277084351
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.05455594781168517,60.631805419921875,3.019519329071045,0.8890242576599121
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.07847599703514611,68.07563018798828,3.352229118347168,0.8636723756790161
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.11288378916846883,73.08744812011719,3.5938401222229004,0.8436703681945801
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.1623776739188721,76.74661254882812,3.792898416519165,0.8240638971328735
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.23357214690901212,80.58692932128906,4.028112411499023,0.7986892461776733
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.3359818286283781,84.23184204101562,4.201569080352783,0.7824203372001648
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.4832930238571752,87.22120666503906,4.35500955581665,0.7642157673835754
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,0.6951927961775606,92.56303405761719,4.689610958099365,0.722872793674469
convnext_large_d,laion2b_s26b_b102k_augreg,0.6158482110660264,1.191508764054651,1.0,98.3165283203125,5.102285861968994,0.6564699411392212
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.001,27.777463912963867,1.3839749097824097,0.9773305654525757
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.0014384498882876629,29.360401153564453,1.4553744792938232,0.9747412800788879
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.00206913808111479,31.619945526123047,1.557637095451355,0.9710595011711121
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.002976351441631319,33.23824691772461,1.6727092266082764,0.966605007648468
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.004281332398719396,36.042816162109375,1.7992421388626099,0.9611691236495972
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.006158482110660267,40.61983871459961,2.0672271251678467,0.9483487606048584
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.008858667904100823,43.85649108886719,2.2233939170837402,0.9399731755256653
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.012742749857031334,47.388710021972656,2.443737268447876,0.9272276163101196
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.018329807108324356,54.46275329589844,2.7640161514282227,0.9061927795410156
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.026366508987303583,57.49760055541992,2.899294376373291,0.8967167139053345
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.0379269019073225,63.03224182128906,3.098098039627075,0.8825321793556213
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.05455594781168517,66.55423736572266,3.244621992111206,0.8725482225418091
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.07847599703514611,72.76229858398438,3.5241920948028564,0.8502458333969116
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.11288378916846883,77.99862670898438,3.7652788162231445,0.8284327983856201
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.1623776739188721,82.00591278076172,3.966308116912842,0.8091443777084351
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.23357214690901212,82.73994445800781,4.020908832550049,0.804212212562561
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.3359818286283781,85.57534790039062,4.198740482330322,0.7841199636459351
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.4832930238571752,87.59112548828125,4.334728717803955,0.7707435488700867
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,0.6951927961775606,91.68489074707031,4.598772048950195,0.7356424331665039
convnext_large_d,laion2b_s26b_b102k_augreg,0.6951927961775606,1.5183098132808985,1.0,96.99293518066406,4.931027889251709,0.6848229765892029
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.001,24.26137351989746,1.195393681526184,0.9830496311187744
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.0014384498882876629,25.93788719177246,1.2889595031738281,0.9802812337875366
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.00206913808111479,26.66259765625,1.315284013748169,0.9795659780502319
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.002976351441631319,31.201675415039062,1.561374545097351,0.9710156917572021
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.004281332398719396,32.45484924316406,1.6425946950912476,0.9677565097808838
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.006158482110660267,40.13120651245117,2.064244031906128,0.9484872817993164
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.008858667904100823,46.7685546875,2.403815269470215,0.9295765161514282
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.012742749857031334,54.78471374511719,2.761918783187866,0.9066245555877686
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.018329807108324356,59.48812484741211,2.9420769214630127,0.8940425515174866
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.026366508987303583,64.4887466430664,3.11016845703125,0.8805134296417236
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.0379269019073225,65.38225555419922,3.1468191146850586,0.8787325024604797
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.05455594781168517,70.57052612304688,3.3749027252197266,0.8601489067077637
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.07847599703514611,76.24968719482422,3.647005558013916,0.8370106220245361
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.11288378916846883,78.82447052001953,3.7987945079803467,0.8235204219818115
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.1623776739188721,80.27064514160156,3.897204637527466,0.815564751625061
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.23357214690901212,79.771240234375,3.892739772796631,0.8183854222297668
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.3359818286283781,82.93177795410156,4.041546821594238,0.8033666610717773
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.4832930238571752,86.3767318725586,4.213431358337402,0.7846935987472534
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,0.6951927961775606,91.80810546875,4.669190406799316,0.7233867645263672
convnext_large_d,laion2b_s26b_b102k_augreg,0.7847599703514612,1.9347442156114443,1.0,103.98878479003906,5.590734004974365,0.5702615976333618
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.001,23.055490493774414,1.1527767181396484,0.9842333793640137
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.0014384498882876629,28.282115936279297,1.406514286994934,0.9766803979873657
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.00206913808111479,28.30996322631836,1.403830885887146,0.976987361907959
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.002976351441631319,31.17705535888672,1.5755462646484375,0.970505952835083
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.004281332398719396,33.77613067626953,1.7325899600982666,0.964022159576416
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.006158482110660267,46.6820068359375,2.400648593902588,0.9299975633621216
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.008858667904100823,53.046722412109375,2.653923273086548,0.9143244028091431
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.012742749857031334,59.75617218017578,2.910111665725708,0.8961068987846375
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.018329807108324356,64.11553192138672,3.041071653366089,0.8850194811820984
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.026366508987303583,67.24465942382812,3.1882102489471436,0.8730897903442383
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.0379269019073225,71.53163146972656,3.4327261447906494,0.8532086610794067
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.05455594781168517,73.98863220214844,3.5670323371887207,0.8432838916778564
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.07847599703514611,72.98858642578125,3.5343899726867676,0.8480668067932129
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.11288378916846883,76.26139068603516,3.673581838607788,0.8354928493499756
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.1623776739188721,78.80406188964844,3.796635866165161,0.827463686466217
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.23357214690901212,79.73915100097656,3.8938398361206055,0.8212119340896606
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.3359818286283781,83.65215301513672,4.166531562805176,0.7869863510131836
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.4832930238571752,89.80784606933594,4.573554039001465,0.7346254587173462
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,0.6951927961775606,97.7059555053711,5.179142475128174,0.6473332643508911
convnext_large_d,laion2b_s26b_b102k_augreg,0.8858667904100825,2.4653961576874943,1.0,104.19282531738281,5.627155303955078,0.5676729679107666
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.001,20.25166893005371,0.9970145225524902,0.9882631301879883
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.0014384498882876629,24.43044090270996,1.2307103872299194,0.9822033047676086
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.00206913808111479,28.26795196533203,1.4251840114593506,0.9761195778846741
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.002976351441631319,29.2257080078125,1.4967083930969238,0.9733176827430725
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.004281332398719396,43.80752182006836,2.2392144203186035,0.939454972743988
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.006158482110660267,51.38554382324219,2.5256199836730957,0.923056960105896
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.008858667904100823,56.983123779296875,2.763507843017578,0.9063373804092407
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.012742749857031334,64.98402404785156,3.0973453521728516,0.8801620006561279
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.018329807108324356,68.58889770507812,3.281407594680786,0.8649609684944153
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.026366508987303583,67.57145690917969,3.2768115997314453,0.8668551445007324
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.0379269019073225,68.24467468261719,3.3059515953063965,0.865903377532959
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.05455594781168517,70.81594848632812,3.404432535171509,0.8590641021728516
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.07847599703514611,73.09506225585938,3.5277297496795654,0.8510239124298096
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.11288378916846883,74.51283264160156,3.6516473293304443,0.8431670069694519
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.1623776739188721,76.18313598632812,3.7598440647125244,0.8337616920471191
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.23357214690901212,80.27749633789062,3.9631409645080566,0.8120526671409607
convnext_large_d,laion2b_s26b_b102k_augreg,1.0,3.141592653589793,0.3359818286283781,84.18960571289062,4.1878790855407715,0.7867223024368286
